,unix_time,failures,unique_paths,crashes,iterations,code_coverage
397,1680494322.40452,8.0,13.0,1.0,18132.0,86.97500000000001
398,1680494327.4084969,8.0,13.0,1.0,18183.0,86.97500000000001
399,1680494332.4085162,8.0,13.0,1.0,18238.0,86.97500000000001
400,1680494337.409143,8.0,13.0,1.0,18292.0,86.97500000000001
401,1680494342.405639,8.0,13.0,1.0,18345.0,86.97500000000001
402,1680494347.404889,8.0,13.0,1.0,18400.0,86.97500000000001
403,1680494352.405959,8.0,13.0,1.0,18454.0,86.97500000000001
404,1680494357.409098,8.0,13.0,1.0,18510.0,86.97500000000001
405,1680494362.406133,8.0,13.0,1.0,18566.0,86.97500000000001
406,1680494367.4063108,8.0,13.0,1.0,18622.0,86.97500000000001
407,1680494372.409154,8.0,13.0,1.0,18677.0,86.97500000000001
408,1680494377.405667,8.0,13.0,1.0,18733.0,86.97500000000001
409,1680494382.4091468,8.0,13.0,1.0,18786.0,86.97500000000001
410,1680494387.404526,8.0,13.0,1.0,18841.0,86.97500000000001
411,1680494392.409191,8.0,13.0,1.0,18893.0,86.97500000000001
412,1680494397.4049568,8.0,13.0,1.0,18912.0,86.97500000000001
413,1680494402.409081,8.0,13.0,1.0,18969.0,86.97500000000001
414,1680494407.404934,8.0,13.0,1.0,19020.0,86.97500000000001
415,1680494412.409288,8.0,13.0,1.0,19072.0,86.97500000000001
416,1680494417.40925,8.0,13.0,1.0,19117.0,86.97500000000001
417,1680494422.4091442,8.0,13.0,1.0,19161.0,86.97500000000001
418,1680494427.409085,8.0,13.0,1.0,19209.0,86.97500000000001
419,1680494432.409159,8.0,13.0,1.0,19256.0,86.97500000000001
420,1680494437.409138,8.0,13.0,1.0,19305.0,86.97500000000001
421,1680494442.406338,8.0,13.0,1.0,19324.0,86.97500000000001
422,1680494447.40909,8.0,13.0,1.0,19371.0,86.97500000000001
423,1680494452.409184,8.0,13.0,1.0,19415.0,86.97500000000001
424,1680494457.409174,8.0,13.0,1.0,19462.0,86.97500000000001
425,1680494462.404719,8.0,13.0,1.0,19509.0,86.97500000000001
426,1680494467.409259,8.0,13.0,1.0,19557.0,86.97500000000001
427,1680494472.4053571,8.0,13.0,1.0,19604.0,86.97500000000001
428,1680494477.409107,8.0,13.0,1.0,19652.0,86.97500000000001
429,1680494482.4090838,8.0,13.0,1.0,19700.0,86.97500000000001
430,1680494487.40911,8.0,13.0,1.0,19747.0,86.97500000000001
431,1680494492.4090838,8.0,13.0,1.0,19795.0,86.97500000000001
432,1680494497.4091132,8.0,13.0,1.0,19842.0,86.97500000000001
433,1680494502.408891,8.0,13.0,1.0,19889.0,86.97500000000001
434,1680494507.4091709,8.0,13.0,1.0,19936.0,86.97500000000001
435,1680494512.409146,8.0,13.0,1.0,19983.0,86.97500000000001
436,1680494517.40917,8.0,13.0,1.0,20031.0,86.97500000000001
437,1680494522.409214,8.0,13.0,1.0,20080.0,86.97500000000001
438,1680494527.409258,8.0,13.0,1.0,20128.0,86.97500000000001
439,1680494532.409284,8.0,13.0,1.0,20176.0,86.97500000000001
440,1680494537.4091,8.0,13.0,1.0,20223.0,86.97500000000001
441,1680494542.40916,8.0,13.0,1.0,20269.0,86.97500000000001
442,1680494547.409201,8.0,13.0,1.0,20316.0,86.97500000000001
443,1680494552.4091,8.0,13.0,1.0,20364.0,86.97500000000001
444,1680494557.4093041,8.0,13.0,1.0,20411.0,86.97500000000001
445,1680494562.4061491,8.0,13.0,1.0,20457.0,86.97500000000001
446,1680494567.409153,8.0,13.0,1.0,20504.0,86.97500000000001
447,1680494572.4052238,8.0,13.0,1.0,20551.0,86.97500000000001
448,1680494577.4092958,8.0,13.0,1.0,20598.0,86.97500000000001
449,1680494582.4092731,8.0,13.0,1.0,20645.0,86.97500000000001
450,1680494587.407437,8.0,13.0,1.0,20699.0,86.97500000000001
451,1680494592.409146,8.0,13.0,1.0,20754.0,86.97500000000001
452,1680494597.40919,8.0,13.0,1.0,20809.0,86.97500000000001
453,1680494602.4090722,8.0,13.0,1.0,20865.0,86.97500000000001
454,1680494607.409066,8.0,13.0,1.0,20919.0,86.97500000000001
455,1680494612.405077,8.0,13.0,1.0,20971.0,86.97500000000001
456,1680494617.409086,8.0,13.0,1.0,21018.0,86.97500000000001
457,1680494622.4090781,8.0,13.0,1.0,21065.0,86.97500000000001
458,1680494627.409206,8.0,13.0,1.0,21112.0,86.97500000000001
459,1680494632.40913,8.0,13.0,1.0,21160.0,86.97500000000001
460,1680494637.4091039,8.0,13.0,1.0,21207.0,86.97500000000001
461,1680494642.407373,8.0,13.0,1.0,21255.0,86.97500000000001
462,1680494647.409089,8.0,13.0,1.0,21303.0,86.97500000000001
463,1680494652.409164,8.0,13.0,1.0,21351.0,86.97500000000001
464,1680494657.4091158,8.0,13.0,1.0,21398.0,86.97500000000001
465,1680494662.4091132,8.0,13.0,1.0,21445.0,86.97500000000001
466,1680494667.409159,8.0,13.0,1.0,21492.0,86.97500000000001
467,1680494672.409228,8.0,13.0,1.0,21539.0,86.97500000000001
468,1680494677.409199,8.0,13.0,1.0,21587.0,86.97500000000001
469,1680494682.405993,8.0,13.0,1.0,21634.0,86.97500000000001
470,1680494687.409077,8.0,13.0,1.0,21681.0,86.97500000000001
471,1680494692.409139,8.0,13.0,1.0,21727.0,86.97500000000001
472,1680494697.409207,8.0,13.0,1.0,21774.0,86.97500000000001
473,1680494702.409052,8.0,13.0,1.0,21823.0,86.97500000000001
474,1680494707.409089,8.0,13.0,1.0,21871.0,86.97500000000001
475,1680494712.409142,8.0,13.0,1.0,21918.0,86.97500000000001
476,1680494717.409317,8.0,13.0,1.0,21966.0,86.97500000000001
477,1680494722.4090712,8.0,13.0,1.0,22011.0,86.97500000000001
478,1680494727.409174,8.0,13.0,1.0,22058.0,86.97500000000001
479,1680494732.4052532,8.0,13.0,1.0,22105.0,86.97500000000001
480,1680494737.409098,8.0,13.0,1.0,22152.0,86.97500000000001
481,1680494742.409246,8.0,13.0,1.0,22199.0,86.97500000000001
482,1680494747.409148,8.0,13.0,1.0,22247.0,86.97500000000001
483,1680494752.409145,8.0,13.0,1.0,22296.0,86.97500000000001
484,1680494757.4091039,8.0,13.0,1.0,22345.0,86.97500000000001
485,1680494762.40917,8.0,13.0,1.0,22400.0,86.97500000000001
486,1680494767.409143,8.0,13.0,1.0,22455.0,86.97500000000001
487,1680494772.4046028,8.0,13.0,1.0,22507.0,86.97500000000001
488,1680494777.409184,8.0,13.0,1.0,22552.0,86.97500000000001
489,1680494782.405856,8.0,13.0,1.0,22600.0,86.97500000000001
490,1680494787.4073899,8.0,13.0,1.0,22640.0,86.97500000000001
491,1680494792.4091032,8.0,13.0,1.0,22687.0,86.97500000000001
492,1680494797.40916,8.0,13.0,1.0,22735.0,86.97500000000001
493,1680494802.409121,8.0,13.0,1.0,22784.0,86.97500000000001
494,1680494807.409405,8.0,13.0,1.0,22830.0,86.97500000000001
495,1680494812.409088,8.0,13.0,1.0,22878.0,86.97500000000001
496,1680494817.4091818,8.0,13.0,1.0,22926.0,86.97500000000001
497,1680494822.409118,8.0,13.0,1.0,22974.0,86.97500000000001
498,1680494827.411357,8.0,13.0,1.0,23012.0,86.97500000000001
499,1680494832.40908,8.0,13.0,1.0,23041.0,86.97500000000001
500,1680494837.409176,8.0,13.0,1.0,23089.0,86.97500000000001
501,1680494842.4060931,8.0,13.0,1.0,23135.0,86.97500000000001
502,1680494847.4090948,8.0,13.0,1.0,23184.0,86.97500000000001
503,1680494852.409218,8.0,13.0,1.0,23232.0,86.97500000000001
504,1680494857.409206,8.0,13.0,1.0,23281.0,86.97500000000001
505,1680494862.40588,8.0,13.0,1.0,23329.0,86.97500000000001
506,1680494867.409097,8.0,13.0,1.0,23382.0,86.97500000000001
507,1680494872.409086,8.0,13.0,1.0,23437.0,86.97500000000001
508,1680494877.40551,8.0,13.0,1.0,23493.0,86.97500000000001
509,1680494882.40911,8.0,13.0,1.0,23534.0,86.97500000000001
510,1680494887.404743,8.0,13.0,1.0,23583.0,86.97500000000001
511,1680494892.404622,8.0,13.0,1.0,23629.0,86.97500000000001
512,1680494897.409183,8.0,13.0,1.0,23675.0,86.97500000000001
513,1680494902.4055831,8.0,13.0,1.0,23724.0,86.97500000000001
514,1680494907.407027,8.0,13.0,1.0,23773.0,86.97500000000001
515,1680494912.409248,8.0,13.0,1.0,23819.0,86.97500000000001
516,1680494917.4101272,8.0,13.0,1.0,23867.0,86.97500000000001
517,1680494922.405639,8.0,13.0,1.0,23914.0,86.97500000000001
518,1680494927.4092422,8.0,13.0,1.0,23962.0,86.97500000000001
519,1680494932.4091141,8.0,13.0,1.0,24010.0,86.97500000000001
520,1680494937.409101,8.0,13.0,1.0,24057.0,86.97500000000001
521,1680494942.409232,8.0,13.0,1.0,24104.0,86.97500000000001
522,1680494947.409128,8.0,13.0,1.0,24152.0,86.97500000000001
523,1680494952.409209,8.0,13.0,1.0,24200.0,86.97500000000001
524,1680494957.409259,8.0,13.0,1.0,24248.0,86.97500000000001
525,1680494962.40909,8.0,13.0,1.0,24297.0,86.97500000000001
526,1680494967.409172,8.0,13.0,1.0,24345.0,86.97500000000001
527,1680494972.409086,8.0,13.0,1.0,24394.0,86.97500000000001
528,1680494977.409188,8.0,13.0,1.0,24442.0,86.97500000000001
529,1680494982.409129,8.0,13.0,1.0,24491.0,86.97500000000001
530,1680494987.356469,8.0,13.0,1.0,24531.0,86.97500000000001
531,1680494987.405761,8.0,13.0,1.0,24532.0,86.97500000000001
532,1680494992.40907,8.0,13.0,1.0,24580.0,86.97500000000001
533,1680494997.409033,8.0,13.0,1.0,24628.0,86.97500000000001
534,1680495002.409054,8.0,13.0,1.0,24676.0,86.97500000000001
535,1680495007.407328,8.0,13.0,1.0,24723.0,86.97500000000001
536,1680495012.407902,8.0,13.0,1.0,24771.0,86.97500000000001
537,1680495017.409139,8.0,13.0,1.0,24819.0,86.97500000000001
538,1680495022.407448,8.0,13.0,1.0,24864.0,86.97500000000001
539,1680495027.409017,8.0,13.0,1.0,24912.0,86.97500000000001
540,1680495032.409214,8.0,13.0,1.0,24930.0,86.97500000000001
541,1680495037.409112,8.0,13.0,1.0,24977.0,86.97500000000001
542,1680495042.4090629,8.0,13.0,1.0,25029.0,86.97500000000001
543,1680495047.409107,8.0,13.0,1.0,25085.0,86.97500000000001
544,1680495052.4048908,8.0,13.0,1.0,25125.0,86.97500000000001
545,1680495057.409034,8.0,13.0,1.0,25174.0,86.97500000000001
546,1680495062.409028,8.0,13.0,1.0,25222.0,86.97500000000001
547,1680495067.408701,8.0,13.0,1.0,25269.0,86.97500000000001
548,1680495072.4091442,8.0,13.0,1.0,25316.0,86.97500000000001
549,1680495077.40611,8.0,13.0,1.0,25364.0,86.97500000000001
550,1680495082.409068,8.0,13.0,1.0,25411.0,86.97500000000001
551,1680495087.409137,8.0,13.0,1.0,25430.0,86.97500000000001
552,1680495092.408999,8.0,13.0,1.0,25483.0,86.97500000000001
553,1680495097.40901,8.0,13.0,1.0,25535.0,86.97500000000001
554,1680495102.409188,8.0,13.0,1.0,25589.0,86.97500000000001
555,1680495107.409011,8.0,13.0,1.0,25633.0,86.97500000000001
556,1680495112.40909,8.0,13.0,1.0,25688.0,86.97500000000001
557,1680495117.4067688,8.0,13.0,1.0,25729.0,86.97500000000001
558,1680495122.409067,8.0,13.0,1.0,25777.0,86.97500000000001
559,1680495127.409025,8.0,13.0,1.0,25824.0,86.97500000000001
560,1680495132.409111,8.0,13.0,1.0,25870.0,86.97500000000001
561,1680495137.409028,8.0,13.0,1.0,25918.0,86.97500000000001
562,1680495142.407155,8.0,13.0,1.0,25965.0,86.97500000000001
563,1680495147.409044,8.0,13.0,1.0,26013.0,86.97500000000001
564,1680495152.405547,8.0,13.0,1.0,26031.0,86.97500000000001
565,1680495157.409034,8.0,13.0,1.0,26079.0,86.97500000000001
566,1680495162.409162,8.0,13.0,1.0,26124.0,86.97500000000001
567,1680495167.4091241,8.0,13.0,1.0,26173.0,86.97500000000001
568,1680495172.409141,8.0,13.0,1.0,26221.0,86.97500000000001
569,1680495177.409195,8.0,13.0,1.0,26269.0,86.97500000000001
570,1680495182.409102,8.0,13.0,1.0,26313.0,86.97500000000001
571,1680495187.406888,8.0,13.0,1.0,26336.0,86.97500000000001
572,1680495192.409038,8.0,13.0,1.0,26383.0,86.97500000000001
573,1680495197.409021,8.0,13.0,1.0,26432.0,86.97500000000001
574,1680495202.409167,8.0,13.0,1.0,26480.0,86.97500000000001
575,1680495207.409024,8.0,13.0,1.0,26528.0,86.97500000000001
576,1680495212.4090219,8.0,13.0,1.0,26577.0,86.97500000000001
577,1680495217.409133,8.0,13.0,1.0,26624.0,86.97500000000001
578,1680495222.4090009,8.0,13.0,1.0,26672.0,86.97500000000001
579,1680495227.408138,8.0,13.0,1.0,26720.0,86.97500000000001
580,1680495232.409204,8.0,13.0,1.0,26767.0,86.97500000000001
581,1680495237.4080372,8.0,13.0,1.0,26814.0,86.97500000000001
582,1680495242.407296,8.0,13.0,1.0,26832.0,86.97500000000001
583,1680495247.4080698,8.0,13.0,1.0,26881.0,86.97500000000001
584,1680495252.40903,8.0,13.0,1.0,26928.0,86.97500000000001
585,1680495257.409238,8.0,13.0,1.0,26976.0,86.97500000000001
586,1680495262.409228,8.0,13.0,1.0,27024.0,86.97500000000001
587,1680495267.408999,8.0,13.0,1.0,27072.0,86.97500000000001
588,1680495272.409075,8.0,13.0,1.0,27120.0,86.97500000000001
589,1680495277.406964,8.0,13.0,1.0,27167.0,86.97500000000001
590,1680495282.406375,8.0,13.0,1.0,27213.0,86.97500000000001
591,1680495287.407968,8.0,13.0,1.0,27260.0,86.97500000000001
592,1680495292.409167,8.0,13.0,1.0,27307.0,86.97500000000001
593,1680495297.407551,8.0,13.0,1.0,27355.0,86.97500000000001
594,1680495302.409027,8.0,13.0,1.0,27402.0,86.97500000000001
595,1680495307.407725,8.0,13.0,1.0,27449.0,86.97500000000001
596,1680495312.409153,8.0,13.0,1.0,27496.0,86.97500000000001
597,1680495317.406698,8.0,13.0,1.0,27545.0,86.97500000000001
598,1680495322.409137,8.0,13.0,1.0,27587.0,86.97500000000001
599,1680495327.408994,8.0,13.0,1.0,27634.0,86.97500000000001
600,1680495332.409033,8.0,13.0,1.0,27681.0,86.97500000000001
601,1680495337.4090729,8.0,13.0,1.0,27728.0,86.97500000000001
602,1680495342.409133,8.0,13.0,1.0,27774.0,86.97500000000001
603,1680495347.404819,8.0,13.0,1.0,27821.0,86.97500000000001
604,1680495352.409228,8.0,13.0,1.0,27869.0,86.97500000000001
605,1680495357.406925,8.0,13.0,1.0,27918.0,86.97500000000001
606,1680495362.40726,8.0,13.0,1.0,27964.0,86.97500000000001
607,1680495367.409055,8.0,13.0,1.0,28012.0,86.97500000000001
608,1680495372.40911,8.0,13.0,1.0,28058.0,86.97500000000001
609,1680495377.40916,8.0,13.0,1.0,28107.0,86.97500000000001
610,1680495382.409276,8.0,13.0,1.0,28155.0,86.97500000000001
611,1680495387.409122,8.0,13.0,1.0,28203.0,86.97500000000001
612,1680495392.4090502,8.0,13.0,1.0,28223.0,86.97500000000001
613,1680495397.4090931,8.0,13.0,1.0,28271.0,86.97500000000001
614,1680495402.406373,8.0,13.0,1.0,28318.0,86.97500000000001
615,1680495407.404609,8.0,13.0,1.0,28364.0,86.97500000000001
616,1680495412.4090939,8.0,13.0,1.0,28411.0,86.97500000000001
617,1680495417.4090612,8.0,13.0,1.0,28460.0,86.97500000000001
618,1680495422.409029,8.0,13.0,1.0,28508.0,86.97500000000001
619,1680495427.408354,8.0,13.0,1.0,28527.0,86.97500000000001
620,1680495432.40906,8.0,13.0,1.0,28575.0,86.97500000000001
621,1680495437.409045,8.0,13.0,1.0,28620.0,86.97500000000001
622,1680495442.409041,8.0,13.0,1.0,28667.0,86.97500000000001
623,1680495447.409056,8.0,13.0,1.0,28714.0,86.97500000000001
624,1680495452.409096,8.0,13.0,1.0,28761.0,86.97500000000001
625,1680495457.4090838,8.0,13.0,1.0,28810.0,86.97500000000001
626,1680495462.4090219,8.0,13.0,1.0,28859.0,86.97500000000001
627,1680495467.409099,8.0,13.0,1.0,28907.0,86.97500000000001
628,1680495472.409045,8.0,13.0,1.0,28955.0,86.97500000000001
629,1680495477.409142,8.0,13.0,1.0,29003.0,86.97500000000001
630,1680495482.409201,8.0,13.0,1.0,29050.0,86.97500000000001
631,1680495487.409003,8.0,13.0,1.0,29099.0,86.97500000000001
632,1680495492.404982,8.0,13.0,1.0,29117.0,86.97500000000001
633,1680495497.408401,8.0,13.0,1.0,29165.0,86.97500000000001
634,1680495502.40901,8.0,13.0,1.0,29213.0,86.97500000000001
635,1680495507.4092538,8.0,13.0,1.0,29261.0,86.97500000000001
636,1680495512.4091442,8.0,13.0,1.0,29308.0,86.97500000000001
637,1680495517.405673,8.0,13.0,1.0,29355.0,86.97500000000001
638,1680495522.409027,8.0,13.0,1.0,29403.0,86.97500000000001
639,1680495527.409068,8.0,13.0,1.0,29450.0,86.97500000000001
640,1680495532.409138,8.0,13.0,1.0,29498.0,86.97500000000001
641,1680495537.4052448,8.0,13.0,1.0,29547.0,86.97500000000001
642,1680495542.409102,8.0,13.0,1.0,29595.0,86.97500000000001
643,1680495547.414387,8.0,13.0,1.0,29614.0,86.97500000000001
644,1680495552.409086,8.0,13.0,1.0,29662.0,86.97500000000001
645,1680495557.409015,8.0,13.0,1.0,29711.0,86.97500000000001
646,1680495562.4090161,8.0,13.0,1.0,29758.0,86.97500000000001
647,1680495567.409007,8.0,13.0,1.0,29807.0,86.97500000000001
648,1680495572.409159,8.0,13.0,1.0,29854.0,86.97500000000001
649,1680495577.4090161,8.0,13.0,1.0,29902.0,86.97500000000001
650,1680495582.409122,8.0,13.0,1.0,29950.0,86.97500000000001
651,1680495587.4090261,8.0,13.0,1.0,29999.0,86.97500000000001
652,1680495592.409088,8.0,13.0,1.0,30024.0,86.97500000000001
653,1680495597.409031,8.0,13.0,1.0,30073.0,86.97500000000001
654,1680495602.40451,8.0,13.0,1.0,30120.0,86.97500000000001
655,1680495607.409142,8.0,13.0,1.0,30168.0,86.97500000000001
656,1680495612.409846,8.0,13.0,1.0,30216.0,86.97500000000001
657,1680495617.409062,8.0,13.0,1.0,30265.0,86.97500000000001
658,1680495622.40867,8.0,13.0,1.0,30310.0,86.97500000000001
659,1680495627.409055,8.0,13.0,1.0,30357.0,86.97500000000001
660,1680495632.4090219,8.0,13.0,1.0,30405.0,86.97500000000001
661,1680495637.409037,8.0,13.0,1.0,30453.0,86.97500000000001
662,1680495642.4091258,8.0,13.0,1.0,30500.0,86.97500000000001
663,1680495647.409148,8.0,13.0,1.0,30548.0,86.97500000000001
664,1680495652.405797,8.0,13.0,1.0,30597.0,86.97500000000001
665,1680495657.406108,8.0,13.0,1.0,30615.0,86.97500000000001
666,1680495662.409164,8.0,13.0,1.0,30663.0,86.97500000000001
667,1680495667.409209,8.0,13.0,1.0,30712.0,86.97500000000001
668,1680495672.409086,8.0,13.0,1.0,30755.0,86.97500000000001
669,1680495677.4092228,8.0,13.0,1.0,30803.0,86.97500000000001
670,1680495682.409058,8.0,13.0,1.0,30852.0,86.97500000000001
671,1680495687.409064,8.0,13.0,1.0,30901.0,86.97500000000001
672,1680495692.4091861,8.0,13.0,1.0,30949.0,86.97500000000001
673,1680495697.40546,8.0,13.0,1.0,30997.0,86.97500000000001
674,1680495702.409014,8.0,13.0,1.0,31045.0,86.97500000000001
675,1680495707.40904,8.0,13.0,1.0,31093.0,86.97500000000001
676,1680495712.405035,8.0,13.0,1.0,31141.0,86.97500000000001
677,1680495717.409015,8.0,13.0,1.0,31190.0,86.97500000000001
678,1680495722.409039,8.0,13.0,1.0,31214.0,86.97500000000001
679,1680495727.4090052,8.0,13.0,1.0,31257.0,86.97500000000001
680,1680495732.4090722,8.0,13.0,1.0,31305.0,86.97500000000001
681,1680495737.407608,8.0,13.0,1.0,31353.0,86.97500000000001
682,1680495742.408978,8.0,13.0,1.0,31401.0,86.97500000000001
683,1680495747.409033,8.0,13.0,1.0,31449.0,86.97500000000001
684,1680495752.4090161,8.0,13.0,1.0,31497.0,86.97500000000001
685,1680495757.409083,8.0,13.0,1.0,31545.0,86.97500000000001
686,1680495762.408726,8.0,13.0,1.0,31592.0,86.97500000000001
687,1680495767.409019,8.0,13.0,1.0,31639.0,86.97500000000001
688,1680495772.4080372,8.0,13.0,1.0,31686.0,86.97500000000001
689,1680495777.407285,8.0,13.0,1.0,31733.0,86.97500000000001
690,1680495782.4093351,8.0,13.0,1.0,31781.0,86.97500000000001
691,1680495787.407062,8.0,13.0,1.0,31815.0,86.97500000000001
692,1680495792.409122,8.0,13.0,1.0,31863.0,86.97500000000001
693,1680495797.409131,8.0,13.0,1.0,31912.0,86.97500000000001
694,1680495802.408997,8.0,13.0,1.0,31961.0,86.97500000000001
695,1680495807.409132,8.0,13.0,1.0,32009.0,86.97500000000001
696,1680495812.409021,8.0,13.0,1.0,32058.0,86.97500000000001
697,1680495817.405181,8.0,13.0,1.0,32107.0,86.97500000000001
698,1680495822.409112,8.0,13.0,1.0,32154.0,86.97500000000001
699,1680495827.409154,8.0,13.0,1.0,32203.0,86.97500000000001
700,1680495832.4090629,8.0,13.0,1.0,32255.0,86.97500000000001
701,1680495837.408055,8.0,13.0,1.0,32304.0,86.97500000000001
702,1680495842.409098,8.0,13.0,1.0,32353.0,86.97500000000001
703,1680495847.409062,8.0,13.0,1.0,32402.0,86.97500000000001
704,1680495852.409143,8.0,13.0,1.0,32450.0,86.97500000000001
705,1680495857.409028,8.0,13.0,1.0,32498.0,86.97500000000001
706,1680495862.409065,8.0,13.0,1.0,32547.0,86.97500000000001
707,1680495867.4090722,8.0,13.0,1.0,32596.0,86.97500000000001
708,1680495872.409145,8.0,13.0,1.0,32645.0,86.97500000000001
709,1680495877.4091709,8.0,13.0,1.0,32693.0,86.97500000000001
710,1680495882.409058,8.0,13.0,1.0,32742.0,86.97500000000001
711,1680495887.4095979,8.0,13.0,1.0,32789.0,86.97500000000001
712,1680495892.409216,8.0,13.0,1.0,32814.0,86.97500000000001
713,1680495897.40561,8.0,13.0,1.0,32856.0,86.97500000000001
714,1680495902.409035,8.0,13.0,1.0,32903.0,86.97500000000001
715,1680495907.409128,8.0,13.0,1.0,32951.0,86.97500000000001
716,1680495912.40904,8.0,13.0,1.0,33000.0,86.97500000000001
717,1680495917.409133,8.0,13.0,1.0,33048.0,86.97500000000001
718,1680495922.409111,8.0,13.0,1.0,33093.0,86.97500000000001
719,1680495927.4086652,8.0,13.0,1.0,33142.0,86.97500000000001
720,1680495932.409135,8.0,13.0,1.0,33190.0,86.97500000000001
721,1680495937.4082618,8.0,13.0,1.0,33237.0,86.97500000000001
722,1680495942.409138,8.0,13.0,1.0,33285.0,86.97500000000001
723,1680495947.4113228,8.0,13.0,1.0,33314.0,86.97500000000001
724,1680495952.407486,8.0,13.0,1.0,33355.0,86.97500000000001
725,1680495957.409028,8.0,13.0,1.0,33406.0,86.97500000000001
726,1680495962.4091158,8.0,13.0,1.0,33453.0,86.97500000000001
727,1680495967.4091141,8.0,13.0,1.0,33502.0,86.97500000000001
728,1680495972.409033,8.0,13.0,1.0,33551.0,86.97500000000001
729,1680495977.4089978,8.0,13.0,1.0,33599.0,86.97500000000001
730,1680495982.4090219,8.0,13.0,1.0,33647.0,86.97500000000001
731,1680495987.40866,8.0,13.0,1.0,33694.0,86.97500000000001
732,1680495992.4047291,8.0,13.0,1.0,33741.0,86.97500000000001
733,1680495997.4089978,8.0,13.0,1.0,33790.0,86.97500000000001
734,1680496002.4100149,8.0,13.0,1.0,33813.0,86.97500000000001
735,1680496007.409101,8.0,13.0,1.0,33855.0,86.97500000000001
736,1680496012.4044192,8.0,13.0,1.0,33902.0,86.97500000000001
737,1680496017.405717,8.0,13.0,1.0,33949.0,86.97500000000001
738,1680496022.407219,8.0,13.0,1.0,33997.0,86.97500000000001
739,1680496027.409046,8.0,13.0,1.0,34046.0,86.97500000000001
740,1680496032.409136,8.0,13.0,1.0,34093.0,86.97500000000001
741,1680496037.409264,8.0,13.0,1.0,34144.0,86.97500000000001
742,1680496042.409008,8.0,13.0,1.0,34201.0,86.97500000000001
743,1680496047.409015,8.0,13.0,1.0,34257.0,86.97500000000001
744,1680496052.409075,8.0,13.0,1.0,34311.0,86.97500000000001
745,1680496057.409049,8.0,13.0,1.0,34354.0,86.97500000000001
746,1680496062.40911,8.0,13.0,1.0,34400.0,86.97500000000001
747,1680496067.409045,8.0,13.0,1.0,34448.0,86.97500000000001
748,1680496072.4091709,8.0,13.0,1.0,34496.0,86.97500000000001
749,1680496077.409013,8.0,13.0,1.0,34545.0,86.97500000000001
750,1680496082.409065,8.0,13.0,1.0,34593.0,86.97500000000001
751,1680496087.409083,8.0,13.0,1.0,34640.0,86.97500000000001
752,1680496092.409069,8.0,13.0,1.0,34687.0,86.97500000000001
753,1680496097.407306,8.0,13.0,1.0,34714.0,86.97500000000001
754,1680496102.408632,8.0,13.0,1.0,34751.0,86.97500000000001
755,1680496107.409083,8.0,13.0,1.0,34799.0,86.97500000000001
756,1680496112.409028,8.0,13.0,1.0,34847.0,86.97500000000001
757,1680496117.409125,8.0,13.0,1.0,34894.0,86.97500000000001
758,1680496122.409075,8.0,13.0,1.0,34942.0,86.97500000000001
759,1680496127.409172,8.0,13.0,1.0,34990.0,86.97500000000001
760,1680496132.405047,8.0,13.0,1.0,35015.0,86.97500000000001
761,1680496137.409067,8.0,13.0,1.0,35057.0,86.97500000000001
762,1680496142.409023,8.0,13.0,1.0,35104.0,86.97500000000001
763,1680496147.4091442,8.0,13.0,1.0,35122.0,86.97500000000001
764,1680496152.409009,8.0,13.0,1.0,35171.0,86.97500000000001
765,1680496157.409249,8.0,13.0,1.0,35218.0,86.97500000000001
766,1680496162.404483,8.0,13.0,1.0,35265.0,86.97500000000001
767,1680496167.4055638,8.0,13.0,1.0,35312.0,86.97500000000001
768,1680496172.408715,8.0,13.0,1.0,35358.0,86.97500000000001
769,1680496177.4043121,8.0,13.0,1.0,35406.0,86.97500000000001
770,1680496182.40909,8.0,13.0,1.0,35452.0,86.97500000000001
771,1680496187.409034,8.0,13.0,1.0,35498.0,86.97500000000001
772,1680496192.4091089,8.0,13.0,1.0,35541.0,86.97500000000001
773,1680496197.409011,8.0,13.0,1.0,35589.0,86.97500000000001
774,1680496202.409158,8.0,13.0,1.0,35636.0,86.97500000000001
775,1680496207.409035,8.0,13.0,1.0,35684.0,86.97500000000001
776,1680496212.408997,8.0,13.0,1.0,35731.0,86.97500000000001
777,1680496217.4090428,8.0,13.0,1.0,35779.0,86.97500000000001
778,1680496222.40493,8.0,13.0,1.0,35815.0,86.97500000000001
779,1680496227.4059331,8.0,13.0,1.0,35842.0,86.97500000000001
780,1680496232.408708,8.0,13.0,1.0,35889.0,86.97500000000001
781,1680496237.4091048,8.0,13.0,1.0,35936.0,86.97500000000001
782,1680496242.406019,8.0,13.0,1.0,35983.0,86.97500000000001
783,1680496247.40665,8.0,13.0,1.0,36029.0,86.97500000000001
784,1680496252.408003,8.0,13.0,1.0,36075.0,86.97500000000001
785,1680496257.4093719,8.0,13.0,1.0,36115.0,86.97500000000001
786,1680496262.405241,8.0,13.0,1.0,36140.0,86.97500000000001
787,1680496267.409179,8.0,13.0,1.0,36186.0,86.97500000000001
788,1680496272.4081988,8.0,13.0,1.0,36233.0,86.97500000000001
789,1680496277.409052,8.0,13.0,1.0,36280.0,86.97500000000001
790,1680496282.409039,8.0,13.0,1.0,36328.0,86.97500000000001
791,1680496287.409329,8.0,13.0,1.0,36375.0,86.97500000000001
792,1680496292.409289,8.0,13.0,1.0,36416.0,86.97500000000001
