,unix_time,failures,unique_paths,crashes,iterations,code_coverage
405,1680413220.722441,8.0,12.0,1.0,18362.0,86.97500000000001
406,1680413225.722508,8.0,12.0,1.0,18408.0,86.97500000000001
407,1680413230.72245,8.0,12.0,1.0,18454.0,86.97500000000001
408,1680413235.7224052,8.0,12.0,1.0,18500.0,86.97500000000001
409,1680413240.719428,8.0,12.0,1.0,18535.0,86.97500000000001
410,1680413245.722528,8.0,12.0,1.0,18564.0,86.97500000000001
411,1680413250.722645,8.0,12.0,1.0,18610.0,86.97500000000001
412,1680413255.722375,8.0,12.0,1.0,18656.0,86.97500000000001
413,1680413260.7223701,8.0,12.0,1.0,18703.0,86.97500000000001
414,1680413265.7224178,8.0,12.0,1.0,18749.0,86.97500000000001
415,1680413270.723607,8.0,12.0,1.0,18795.0,86.97500000000001
416,1680413275.722456,8.0,12.0,1.0,18842.0,86.97500000000001
417,1680413280.722382,8.0,12.0,1.0,18889.0,86.97500000000001
418,1680413285.7218502,8.0,12.0,1.0,18935.0,86.97500000000001
419,1680413290.7224598,8.0,12.0,1.0,18982.0,86.97500000000001
420,1680413295.722414,8.0,12.0,1.0,19030.0,86.97500000000001
421,1680413300.722433,8.0,12.0,1.0,19075.0,86.97500000000001
422,1680413305.7224069,8.0,12.0,1.0,19122.0,86.97500000000001
423,1680413310.722532,8.0,12.0,1.0,19168.0,86.97500000000001
424,1680413315.722472,8.0,12.0,1.0,19215.0,86.97500000000001
425,1680413320.7224529,8.0,12.0,1.0,19262.0,86.97500000000001
426,1680413325.7215638,8.0,12.0,1.0,19309.0,86.97500000000001
427,1680413330.718854,8.0,12.0,1.0,19352.0,86.97500000000001
428,1680413335.717497,8.0,12.0,1.0,19400.0,86.97500000000001
429,1680413340.722398,8.0,12.0,1.0,19447.0,86.97500000000001
430,1680413345.722435,8.0,12.0,1.0,19499.0,86.97500000000001
431,1680413350.722388,8.0,12.0,1.0,19554.0,86.97500000000001
432,1680413355.722442,8.0,12.0,1.0,19609.0,86.97500000000001
433,1680413360.721953,8.0,12.0,1.0,19662.0,86.97500000000001
434,1680413365.7224178,8.0,12.0,1.0,19717.0,86.97500000000001
435,1680413370.719521,8.0,12.0,1.0,19755.0,86.97500000000001
436,1680413375.722357,8.0,12.0,1.0,19809.0,86.97500000000001
437,1680413380.71991,8.0,12.0,1.0,19835.0,86.97500000000001
438,1680413385.722399,8.0,12.0,1.0,19885.0,86.97500000000001
439,1680413390.721556,8.0,12.0,1.0,19938.0,86.97500000000001
440,1680413395.722385,8.0,12.0,1.0,19992.0,86.97500000000001
441,1680413400.7223659,8.0,12.0,1.0,20045.0,86.97500000000001
442,1680413405.7224698,8.0,12.0,1.0,20096.0,86.97500000000001
443,1680413410.7224379,8.0,12.0,1.0,20142.0,86.97500000000001
444,1680413415.718462,8.0,12.0,1.0,20188.0,86.97500000000001
445,1680413420.7224278,8.0,12.0,1.0,20235.0,86.97500000000001
446,1680413425.718282,8.0,12.0,1.0,20283.0,86.97500000000001
447,1680413430.71805,8.0,12.0,1.0,20329.0,86.97500000000001
448,1680413435.718518,8.0,12.0,1.0,20347.0,86.97500000000001
449,1680413440.718248,8.0,12.0,1.0,20394.0,86.97500000000001
450,1680413445.72248,8.0,12.0,1.0,20447.0,86.97500000000001
451,1680413450.7174988,8.0,12.0,1.0,20500.0,86.97500000000001
452,1680413455.718495,8.0,12.0,1.0,20546.0,86.97500000000001
453,1680413460.7224069,8.0,12.0,1.0,20593.0,86.97500000000001
454,1680413465.724274,8.0,12.0,1.0,20637.0,86.97500000000001
455,1680413470.7224011,8.0,12.0,1.0,20658.0,86.97500000000001
456,1680413475.722454,8.0,12.0,1.0,20704.0,86.97500000000001
457,1680413480.72241,8.0,12.0,1.0,20750.0,86.97500000000001
458,1680413485.722409,8.0,12.0,1.0,20795.0,86.97500000000001
459,1680413490.7224388,8.0,12.0,1.0,20841.0,86.97500000000001
460,1680413495.722531,8.0,12.0,1.0,20887.0,86.97500000000001
461,1680413500.722456,8.0,12.0,1.0,20935.0,86.97500000000001
462,1680413505.7224572,8.0,12.0,1.0,20989.0,86.97500000000001
463,1680413510.722374,8.0,12.0,1.0,21036.0,86.97500000000001
464,1680413515.7193248,8.0,12.0,1.0,21053.0,86.97500000000001
465,1680413520.722402,8.0,12.0,1.0,21100.0,86.97500000000001
466,1680413525.722538,8.0,12.0,1.0,21146.0,86.97500000000001
467,1680413530.71908,8.0,12.0,1.0,21193.0,86.97500000000001
468,1680413535.719579,8.0,12.0,1.0,21240.0,86.97500000000001
469,1680413540.722406,8.0,12.0,1.0,21287.0,86.97500000000001
470,1680413545.722566,8.0,12.0,1.0,21333.0,86.97500000000001
471,1680413550.721689,8.0,12.0,1.0,21353.0,86.97500000000001
472,1680413555.72063,8.0,12.0,1.0,21399.0,86.97500000000001
473,1680413560.72249,8.0,12.0,1.0,21446.0,86.97500000000001
474,1680413565.721874,8.0,12.0,1.0,21493.0,86.97500000000001
475,1680413570.7225258,8.0,12.0,1.0,21539.0,86.97500000000001
476,1680413575.7174091,8.0,12.0,1.0,21564.0,86.97500000000001
477,1680413580.722495,8.0,12.0,1.0,21610.0,86.97500000000001
478,1680413585.71979,8.0,12.0,1.0,21640.0,86.97500000000001
479,1680413590.722194,8.0,12.0,1.0,21674.0,86.97500000000001
480,1680413595.722375,8.0,12.0,1.0,21722.0,86.97500000000001
481,1680413600.7191942,8.0,12.0,1.0,21742.0,86.97500000000001
482,1680413605.722414,8.0,12.0,1.0,21795.0,86.97500000000001
483,1680413610.722517,8.0,12.0,1.0,21842.0,86.97500000000001
484,1680413615.720711,8.0,12.0,1.0,21889.0,86.97500000000001
485,1680413620.722471,8.0,12.0,1.0,21934.0,86.97500000000001
486,1680413625.722489,8.0,12.0,1.0,21980.0,86.97500000000001
487,1680413630.722404,8.0,12.0,1.0,22024.0,86.97500000000001
488,1680413635.7224362,8.0,12.0,1.0,22071.0,86.97500000000001
489,1680413640.722524,8.0,12.0,1.0,22117.0,86.97500000000001
490,1680413645.717758,8.0,12.0,1.0,22147.0,86.97500000000001
491,1680413650.722519,8.0,12.0,1.0,22198.0,86.97500000000001
492,1680413655.722532,8.0,12.0,1.0,22244.0,86.97500000000001
493,1680413660.722525,8.0,12.0,1.0,22289.0,86.97500000000001
494,1680413665.722363,8.0,12.0,1.0,22340.0,86.97500000000001
495,1680413670.720454,8.0,12.0,1.0,22394.0,86.97500000000001
496,1680413675.722473,8.0,12.0,1.0,22448.0,86.97500000000001
497,1680413680.720053,8.0,12.0,1.0,22503.0,86.97500000000001
498,1680413685.71958,8.0,12.0,1.0,22558.0,86.97500000000001
499,1680413690.720669,8.0,12.0,1.0,22612.0,86.97500000000001
500,1680413695.722476,8.0,12.0,1.0,22660.0,86.97500000000001
501,1680413700.7210429,8.0,12.0,1.0,22706.0,86.97500000000001
502,1680413705.7224052,8.0,12.0,1.0,22753.0,86.97500000000001
503,1680413710.722429,8.0,12.0,1.0,22799.0,86.97500000000001
504,1680413715.722504,8.0,12.0,1.0,22847.0,86.97500000000001
505,1680413720.7213361,8.0,12.0,1.0,22902.0,86.97500000000001
506,1680413725.722419,8.0,12.0,1.0,22956.0,86.97500000000001
507,1680413730.722364,8.0,12.0,1.0,23011.0,86.97500000000001
508,1680413735.722372,8.0,12.0,1.0,23065.0,86.97500000000001
509,1680413740.720781,8.0,12.0,1.0,23119.0,86.97500000000001
510,1680413745.7223911,8.0,12.0,1.0,23173.0,86.97500000000001
511,1680413750.722466,8.0,12.0,1.0,23227.0,86.97500000000001
512,1680413755.722504,8.0,12.0,1.0,23274.0,86.97500000000001
513,1680413760.722461,8.0,12.0,1.0,23321.0,86.97500000000001
514,1680413765.718116,8.0,12.0,1.0,23367.0,86.97500000000001
515,1680413770.7224362,8.0,12.0,1.0,23413.0,86.97500000000001
516,1680413775.722497,8.0,12.0,1.0,23460.0,86.97500000000001
517,1680413780.721986,8.0,12.0,1.0,23507.0,86.97500000000001
518,1680413785.722403,8.0,12.0,1.0,23554.0,86.97500000000001
519,1680413790.722518,8.0,12.0,1.0,23600.0,86.97500000000001
520,1680413795.722461,8.0,12.0,1.0,23647.0,86.97500000000001
521,1680413800.7224472,8.0,12.0,1.0,23693.0,86.97500000000001
522,1680413805.721886,8.0,12.0,1.0,23739.0,86.97500000000001
523,1680413810.72243,8.0,12.0,1.0,23786.0,86.97500000000001
524,1680413815.722412,8.0,12.0,1.0,23833.0,86.97500000000001
525,1680413820.722389,8.0,12.0,1.0,23887.0,86.97500000000001
526,1680413825.722047,8.0,12.0,1.0,23940.0,86.97500000000001
527,1680413830.722402,8.0,12.0,1.0,23994.0,86.97500000000001
528,1680413835.7225149,8.0,12.0,1.0,24046.0,86.97500000000001
529,1680413840.7223759,8.0,12.0,1.0,24100.0,86.97500000000001
530,1680413845.7223911,8.0,12.0,1.0,24143.0,86.97500000000001
531,1680413850.721328,8.0,12.0,1.0,24197.0,86.97500000000001
532,1680413855.7219741,8.0,12.0,1.0,24243.0,86.97500000000001
533,1680413860.718498,8.0,12.0,1.0,24296.0,86.97500000000001
534,1680413865.722483,8.0,12.0,1.0,24342.0,86.97500000000001
535,1680413870.7223911,8.0,12.0,1.0,24392.0,86.97500000000001
536,1680413875.722611,8.0,12.0,1.0,24437.0,86.97500000000001
537,1680413880.722496,8.0,12.0,1.0,24482.0,86.97500000000001
538,1680413885.722482,8.0,12.0,1.0,24528.0,86.97500000000001
539,1680413890.7225091,8.0,12.0,1.0,24546.0,86.97500000000001
540,1680413895.71926,8.0,12.0,1.0,24592.0,86.97500000000001
541,1680413900.7197871,8.0,12.0,1.0,24638.0,86.97500000000001
542,1680413905.7224388,8.0,12.0,1.0,24684.0,86.97500000000001
543,1680413910.723331,8.0,12.0,1.0,24729.0,86.97500000000001
544,1680413915.7221959,8.0,12.0,1.0,24747.0,86.97500000000001
545,1680413920.722173,8.0,12.0,1.0,24793.0,86.97500000000001
546,1680413925.7220852,8.0,12.0,1.0,24840.0,86.97500000000001
547,1680413930.720008,8.0,12.0,1.0,24883.0,86.97500000000001
548,1680413935.72319,8.0,12.0,1.0,24929.0,86.97500000000001
549,1680413940.722281,8.0,12.0,1.0,24948.0,86.97500000000001
550,1680413945.722338,8.0,12.0,1.0,24995.0,86.97500000000001
551,1680413950.720611,8.0,12.0,1.0,25041.0,86.97500000000001
552,1680413955.7223418,8.0,12.0,1.0,25087.0,86.97500000000001
553,1680413960.722496,8.0,12.0,1.0,25132.0,86.97500000000001
554,1680413965.72239,8.0,12.0,1.0,25179.0,86.97500000000001
555,1680413970.722375,8.0,12.0,1.0,25226.0,86.97500000000001
556,1680413975.718095,8.0,12.0,1.0,25249.0,86.97500000000001
557,1680413980.722535,8.0,12.0,1.0,25295.0,86.97500000000001
558,1680413985.722381,8.0,12.0,1.0,25342.0,86.97500000000001
559,1680413990.721942,8.0,12.0,1.0,25388.0,86.97500000000001
560,1680413995.72118,8.0,12.0,1.0,25435.0,86.97500000000001
561,1680414000.722174,8.0,12.0,1.0,25453.0,86.97500000000001
562,1680414005.721936,8.0,12.0,1.0,25499.0,86.97500000000001
563,1680414010.722406,8.0,12.0,1.0,25545.0,86.97500000000001
564,1680414015.722392,8.0,12.0,1.0,25591.0,86.97500000000001
565,1680414020.7224698,8.0,12.0,1.0,25638.0,86.97500000000001
566,1680414025.722404,8.0,12.0,1.0,25685.0,86.97500000000001
567,1680414030.722442,8.0,12.0,1.0,25732.0,86.97500000000001
568,1680414035.7224011,8.0,12.0,1.0,25779.0,86.97500000000001
569,1680414040.72245,8.0,12.0,1.0,25830.0,86.97500000000001
570,1680414045.722374,8.0,12.0,1.0,25852.0,86.97500000000001
571,1680414050.7198021,8.0,12.0,1.0,25905.0,86.97500000000001
572,1680414055.720464,8.0,12.0,1.0,25959.0,86.97500000000001
573,1680414060.72244,8.0,12.0,1.0,26013.0,86.97500000000001
574,1680414065.7224598,8.0,12.0,1.0,26066.0,86.97500000000001
575,1680414070.7224362,8.0,12.0,1.0,26118.0,86.97500000000001
576,1680414075.72257,8.0,12.0,1.0,26165.0,86.97500000000001
577,1680414080.722094,8.0,12.0,1.0,26210.0,86.97500000000001
578,1680414085.7222762,8.0,12.0,1.0,26251.0,86.97500000000001
579,1680414090.7188768,8.0,12.0,1.0,26296.0,86.97500000000001
580,1680414095.7224078,8.0,12.0,1.0,26342.0,86.97500000000001
581,1680414100.7224069,8.0,12.0,1.0,26385.0,86.97500000000001
582,1680414105.721421,8.0,12.0,1.0,26431.0,86.97500000000001
583,1680414110.722517,8.0,12.0,1.0,26476.0,86.97500000000001
584,1680414115.722473,8.0,12.0,1.0,26521.0,86.97500000000001
585,1680414120.722385,8.0,12.0,1.0,26567.0,86.97500000000001
586,1680414125.7193432,8.0,12.0,1.0,26613.0,86.97500000000001
587,1680414130.7246962,8.0,12.0,1.0,26644.0,86.97500000000001
588,1680414135.7202501,8.0,12.0,1.0,26680.0,86.97500000000001
589,1680414140.722406,8.0,12.0,1.0,26726.0,86.97500000000001
590,1680414145.722429,8.0,12.0,1.0,26771.0,86.97500000000001
591,1680414150.7224672,8.0,12.0,1.0,26816.0,86.97500000000001
592,1680414155.7226171,8.0,12.0,1.0,26860.0,86.97500000000001
593,1680414160.722535,8.0,12.0,1.0,26905.0,86.97500000000001
594,1680414165.722563,8.0,12.0,1.0,26950.0,86.97500000000001
595,1680414170.722398,8.0,12.0,1.0,26998.0,86.97500000000001
596,1680414175.722504,8.0,12.0,1.0,27044.0,86.97500000000001
597,1680414180.722469,8.0,12.0,1.0,27089.0,86.97500000000001
598,1680414185.722429,8.0,12.0,1.0,27137.0,86.97500000000001
599,1680414190.718605,8.0,12.0,1.0,27183.0,86.97500000000001
600,1680414195.71941,8.0,12.0,1.0,27230.0,86.97500000000001
601,1680414200.720584,8.0,12.0,1.0,27276.0,86.97500000000001
602,1680414205.7224572,8.0,12.0,1.0,27323.0,86.97500000000001
603,1680414210.722524,8.0,12.0,1.0,27368.0,86.97500000000001
604,1680414215.7224572,8.0,12.0,1.0,27414.0,86.97500000000001
605,1680414220.7225401,8.0,12.0,1.0,27467.0,86.97500000000001
606,1680414225.7224221,8.0,12.0,1.0,27521.0,86.97500000000001
607,1680414230.719239,8.0,12.0,1.0,27571.0,86.97500000000001
608,1680414235.7224991,8.0,12.0,1.0,27624.0,86.97500000000001
609,1680414240.722462,8.0,12.0,1.0,27678.0,86.97500000000001
610,1680414245.722528,8.0,12.0,1.0,27731.0,86.97500000000001
611,1680414250.722373,8.0,12.0,1.0,27784.0,86.97500000000001
612,1680414255.722471,8.0,12.0,1.0,27837.0,86.97500000000001
613,1680414260.7224588,8.0,12.0,1.0,27890.0,86.97500000000001
614,1680414265.722362,8.0,12.0,1.0,27945.0,86.97500000000001
615,1680414270.722502,8.0,12.0,1.0,27998.0,86.97500000000001
616,1680414275.7224839,8.0,12.0,1.0,28051.0,86.97500000000001
617,1680414280.7224882,8.0,12.0,1.0,28097.0,86.97500000000001
618,1680414285.720734,8.0,12.0,1.0,28144.0,86.97500000000001
619,1680414290.722503,8.0,12.0,1.0,28188.0,86.97500000000001
620,1680414295.7216241,8.0,12.0,1.0,28235.0,86.97500000000001
621,1680414300.721078,8.0,12.0,1.0,28281.0,86.97500000000001
622,1680414305.718369,8.0,12.0,1.0,28328.0,86.97500000000001
623,1680414310.7224882,8.0,12.0,1.0,28374.0,86.97500000000001
624,1680414315.722365,8.0,12.0,1.0,28421.0,86.97500000000001
625,1680414320.720078,8.0,12.0,1.0,28467.0,86.97500000000001
626,1680414325.722372,8.0,12.0,1.0,28514.0,86.97500000000001
627,1680414330.719401,8.0,12.0,1.0,28560.0,86.97500000000001
628,1680414335.720042,8.0,12.0,1.0,28607.0,86.97500000000001
629,1680414340.722377,8.0,12.0,1.0,28654.0,86.97500000000001
630,1680414345.722375,8.0,12.0,1.0,28700.0,86.97500000000001
631,1680414350.72248,8.0,12.0,1.0,28746.0,86.97500000000001
632,1680414355.722431,8.0,12.0,1.0,28791.0,86.97500000000001
633,1680414360.722403,8.0,12.0,1.0,28838.0,86.97500000000001
634,1680414365.7223911,8.0,12.0,1.0,28884.0,86.97500000000001
635,1680414370.722498,8.0,12.0,1.0,28930.0,86.97500000000001
636,1680414375.722433,8.0,12.0,1.0,28976.0,86.97500000000001
637,1680414380.722539,8.0,12.0,1.0,29011.0,86.97500000000001
638,1680414385.722506,8.0,12.0,1.0,29057.0,86.97500000000001
639,1680414390.722583,8.0,12.0,1.0,29085.0,86.97500000000001
640,1680414395.722475,8.0,12.0,1.0,29114.0,86.97500000000001
641,1680414400.717626,8.0,12.0,1.0,29158.0,86.97500000000001
642,1680414405.722525,8.0,12.0,1.0,29204.0,86.97500000000001
643,1680414410.722356,8.0,12.0,1.0,29251.0,86.97500000000001
644,1680414415.722386,8.0,12.0,1.0,29297.0,86.97500000000001
645,1680414420.722901,8.0,12.0,1.0,29344.0,86.97500000000001
646,1680414425.7224672,8.0,12.0,1.0,29392.0,86.97500000000001
647,1680414430.722502,8.0,12.0,1.0,29444.0,86.97500000000001
648,1680414435.720246,8.0,12.0,1.0,29498.0,86.97500000000001
649,1680414440.722403,8.0,12.0,1.0,29551.0,86.97500000000001
650,1680414445.722442,8.0,12.0,1.0,29604.0,86.97500000000001
651,1680414450.722374,8.0,12.0,1.0,29658.0,86.97500000000001
652,1680414455.721157,8.0,12.0,1.0,29711.0,86.97500000000001
653,1680414460.722368,8.0,12.0,1.0,29764.0,86.97500000000001
654,1680414465.7216551,8.0,12.0,1.0,29818.0,86.97500000000001
655,1680414470.721486,8.0,12.0,1.0,29871.0,86.97500000000001
656,1680414475.7220988,8.0,12.0,1.0,29923.0,86.97500000000001
657,1680414480.7224162,8.0,12.0,1.0,29976.0,86.97500000000001
658,1680414485.722384,8.0,12.0,1.0,30030.0,86.97500000000001
659,1680414490.722362,8.0,12.0,1.0,30084.0,86.97500000000001
660,1680414495.72248,8.0,12.0,1.0,30137.0,86.97500000000001
661,1680414500.722379,8.0,12.0,1.0,30183.0,86.97500000000001
662,1680414505.722474,8.0,12.0,1.0,30229.0,86.97500000000001
663,1680414510.7183921,8.0,12.0,1.0,30276.0,86.97500000000001
664,1680414515.7183208,8.0,12.0,1.0,30321.0,86.97500000000001
665,1680414520.719261,8.0,12.0,1.0,30367.0,86.97500000000001
666,1680414525.722355,8.0,12.0,1.0,30414.0,86.97500000000001
667,1680414530.7224169,8.0,12.0,1.0,30457.0,86.97500000000001
668,1680414535.7225,8.0,12.0,1.0,30502.0,86.97500000000001
669,1680414540.7225852,8.0,12.0,1.0,30549.0,86.97500000000001
670,1680414545.719553,8.0,12.0,1.0,30595.0,86.97500000000001
671,1680414550.722381,8.0,12.0,1.0,30641.0,86.97500000000001
672,1680414555.722425,8.0,12.0,1.0,30687.0,86.97500000000001
673,1680414560.720545,8.0,12.0,1.0,30733.0,86.97500000000001
674,1680414565.722446,8.0,12.0,1.0,30779.0,86.97500000000001
675,1680414570.721227,8.0,12.0,1.0,30826.0,86.97500000000001
676,1680414575.722472,8.0,12.0,1.0,30875.0,86.97500000000001
677,1680414580.718528,8.0,12.0,1.0,30929.0,86.97500000000001
678,1680414585.7231119,8.0,12.0,1.0,30980.0,86.97500000000001
679,1680414590.7224472,8.0,12.0,1.0,31026.0,86.97500000000001
680,1680414595.718744,8.0,12.0,1.0,31072.0,86.97500000000001
681,1680414600.7223868,8.0,12.0,1.0,31125.0,86.97500000000001
682,1680414605.718179,8.0,12.0,1.0,31173.0,86.97500000000001
683,1680414610.719889,8.0,12.0,1.0,31219.0,86.97500000000001
684,1680414615.721687,8.0,12.0,1.0,31266.0,86.97500000000001
685,1680414620.722034,8.0,12.0,1.0,31313.0,86.97500000000001
686,1680414625.722434,8.0,12.0,1.0,31360.0,86.97500000000001
687,1680414630.722518,8.0,12.0,1.0,31406.0,86.97500000000001
688,1680414635.722424,8.0,12.0,1.0,31456.0,86.97500000000001
689,1680414640.722412,8.0,12.0,1.0,31511.0,86.97500000000001
690,1680414645.722462,8.0,12.0,1.0,31559.0,86.97500000000001
691,1680414650.722497,8.0,12.0,1.0,31606.0,86.97500000000001
692,1680414655.722358,8.0,12.0,1.0,31654.0,86.97500000000001
693,1680414660.72248,8.0,12.0,1.0,31704.0,86.97500000000001
694,1680414665.722521,8.0,12.0,1.0,31757.0,86.97500000000001
695,1680414670.7223969,8.0,12.0,1.0,31812.0,86.97500000000001
696,1680414675.719739,8.0,12.0,1.0,31866.0,86.97500000000001
697,1680414680.722389,8.0,12.0,1.0,31919.0,86.97500000000001
698,1680414685.7188008,8.0,12.0,1.0,31973.0,86.97500000000001
699,1680414690.7224052,8.0,12.0,1.0,32027.0,86.97500000000001
700,1680414695.7224,8.0,12.0,1.0,32082.0,86.97500000000001
701,1680414700.720673,8.0,12.0,1.0,32136.0,86.97500000000001
702,1680414705.7190888,8.0,12.0,1.0,32190.0,86.97500000000001
703,1680414710.72239,8.0,12.0,1.0,32244.0,86.97500000000001
704,1680414715.719297,8.0,12.0,1.0,32297.0,86.97500000000001
705,1680414720.7225401,8.0,12.0,1.0,32343.0,86.97500000000001
706,1680414725.722393,8.0,12.0,1.0,32389.0,86.97500000000001
707,1680414730.7225852,8.0,12.0,1.0,32433.0,86.97500000000001
708,1680414735.7220411,8.0,12.0,1.0,32480.0,86.97500000000001
709,1680414740.72249,8.0,12.0,1.0,32525.0,86.97500000000001
710,1680414745.7224698,8.0,12.0,1.0,32567.0,86.97500000000001
711,1680414750.720622,8.0,12.0,1.0,32609.0,86.97500000000001
712,1680414755.722574,8.0,12.0,1.0,32649.0,86.97500000000001
713,1680414760.718534,8.0,12.0,1.0,32694.0,86.97500000000001
714,1680414765.7224839,8.0,12.0,1.0,32744.0,86.97500000000001
715,1680414770.718174,8.0,12.0,1.0,32788.0,86.97500000000001
716,1680414775.7224698,8.0,12.0,1.0,32832.0,86.97500000000001
717,1680414780.719109,8.0,12.0,1.0,32875.0,86.97500000000001
718,1680414785.7183812,8.0,12.0,1.0,32917.0,86.97500000000001
719,1680414790.722431,8.0,12.0,1.0,32961.0,86.97500000000001
720,1680414795.722522,8.0,12.0,1.0,33007.0,86.97500000000001
721,1680414800.7182028,8.0,12.0,1.0,33047.0,86.97500000000001
722,1680414805.722378,8.0,12.0,1.0,33094.0,86.97500000000001
723,1680414810.722392,8.0,12.0,1.0,33140.0,86.97500000000001
724,1680414815.72262,8.0,12.0,1.0,33163.0,86.97500000000001
725,1680414820.7225869,8.0,12.0,1.0,33209.0,86.97500000000001
726,1680414825.7208881,8.0,12.0,1.0,33256.0,86.97500000000001
727,1680414830.722751,8.0,12.0,1.0,33302.0,86.97500000000001
728,1680414835.7224598,8.0,12.0,1.0,33346.0,86.97500000000001
729,1680414840.718384,8.0,12.0,1.0,33393.0,86.97500000000001
730,1680414845.722373,8.0,12.0,1.0,33440.0,86.97500000000001
731,1680414850.722653,8.0,12.0,1.0,33469.0,86.97500000000001
732,1680414855.71836,8.0,12.0,1.0,33516.0,86.97500000000001
733,1680414860.718055,8.0,12.0,1.0,33561.0,86.97500000000001
734,1680414865.721133,8.0,12.0,1.0,33606.0,86.97500000000001
735,1680414870.723083,8.0,12.0,1.0,33653.0,86.97500000000001
736,1680414875.722455,8.0,12.0,1.0,33700.0,86.97500000000001
737,1680414880.722514,8.0,12.0,1.0,33746.0,86.97500000000001
738,1680414885.7210538,8.0,12.0,1.0,33793.0,86.97500000000001
739,1680414890.7222242,8.0,12.0,1.0,33840.0,86.97500000000001
740,1680414895.722383,8.0,12.0,1.0,33887.0,86.97500000000001
741,1680414900.722409,8.0,12.0,1.0,33932.0,86.97500000000001
742,1680414905.7224152,8.0,12.0,1.0,33950.0,86.97500000000001
743,1680414910.7208588,8.0,12.0,1.0,33996.0,86.97500000000001
744,1680414915.722377,8.0,12.0,1.0,34043.0,86.97500000000001
745,1680414920.7223701,8.0,12.0,1.0,34089.0,86.97500000000001
746,1680414925.722389,8.0,12.0,1.0,34135.0,86.97500000000001
747,1680414930.7212522,8.0,12.0,1.0,34175.0,86.97500000000001
748,1680414935.722563,8.0,12.0,1.0,34213.0,86.97500000000001
749,1680414940.721924,8.0,12.0,1.0,34249.0,86.97500000000001
750,1680414945.722256,8.0,12.0,1.0,34295.0,86.97500000000001
751,1680414950.72205,8.0,12.0,1.0,34342.0,86.97500000000001
752,1680414955.722406,8.0,12.0,1.0,34389.0,86.97500000000001
753,1680414960.719049,8.0,12.0,1.0,34435.0,86.97500000000001
754,1680414965.717459,8.0,12.0,1.0,34453.0,86.97500000000001
755,1680414970.722393,8.0,12.0,1.0,34499.0,86.97500000000001
756,1680414975.7225091,8.0,12.0,1.0,34545.0,86.97500000000001
757,1680414980.721956,8.0,12.0,1.0,34592.0,86.97500000000001
758,1680414985.721693,8.0,12.0,1.0,34639.0,86.97500000000001
759,1680414990.7224371,8.0,12.0,1.0,34685.0,86.97500000000001
760,1680414995.71871,8.0,12.0,1.0,34731.0,86.97500000000001
761,1680415000.719014,8.0,12.0,1.0,34749.0,86.97500000000001
762,1680415005.718404,8.0,12.0,1.0,34795.0,86.97500000000001
763,1680415010.72211,8.0,12.0,1.0,34842.0,86.97500000000001
764,1680415015.7224371,8.0,12.0,1.0,34888.0,86.97500000000001
765,1680415020.722501,8.0,12.0,1.0,34934.0,86.97500000000001
766,1680415025.722461,8.0,12.0,1.0,34952.0,86.97500000000001
767,1680415030.722195,8.0,12.0,1.0,34998.0,86.97500000000001
768,1680415035.719861,8.0,12.0,1.0,35045.0,86.97500000000001
769,1680415040.722534,8.0,12.0,1.0,35091.0,86.97500000000001
770,1680415045.7224379,8.0,12.0,1.0,35138.0,86.97500000000001
771,1680415050.7226272,8.0,12.0,1.0,35183.0,86.97500000000001
772,1680415055.722559,8.0,12.0,1.0,35229.0,86.97500000000001
773,1680415060.718027,8.0,12.0,1.0,35276.0,86.97500000000001
774,1680415065.7224581,8.0,12.0,1.0,35322.0,86.97500000000001
775,1680415070.722398,8.0,12.0,1.0,35370.0,86.97500000000001
776,1680415075.722372,8.0,12.0,1.0,35418.0,86.97500000000001
777,1680415080.722552,8.0,12.0,1.0,35462.0,86.97500000000001
778,1680415085.7220721,8.0,12.0,1.0,35508.0,86.97500000000001
779,1680415090.7224588,8.0,12.0,1.0,35553.0,86.97500000000001
780,1680415095.7224052,8.0,12.0,1.0,35600.0,86.97500000000001
781,1680415100.7224572,8.0,12.0,1.0,35645.0,86.97500000000001
782,1680415105.719139,8.0,12.0,1.0,35663.0,86.97500000000001
783,1680415110.7223942,8.0,12.0,1.0,35704.0,86.97500000000001
784,1680415115.720649,8.0,12.0,1.0,35746.0,86.97500000000001
785,1680415120.722406,8.0,12.0,1.0,35783.0,86.97500000000001
786,1680415125.717489,8.0,12.0,1.0,35818.0,86.97500000000001
787,1680415130.7225,8.0,12.0,1.0,35847.0,86.97500000000001
788,1680415135.722697,8.0,12.0,1.0,35877.0,86.97500000000001
789,1680415140.718733,8.0,12.0,1.0,35922.0,86.97500000000001
790,1680415145.723685,8.0,12.0,1.0,35947.0,86.97500000000001
791,1680415150.722432,8.0,12.0,1.0,35996.0,86.97500000000001
792,1680415155.719124,8.0,12.0,1.0,36042.0,86.97500000000001
793,1680415160.722481,8.0,12.0,1.0,36085.0,86.97500000000001
794,1680415165.722444,8.0,12.0,1.0,36133.0,86.97500000000001
795,1680415170.722518,8.0,12.0,1.0,36179.0,86.97500000000001
796,1680415175.722592,8.0,12.0,1.0,36225.0,86.97500000000001
797,1680415180.720076,8.0,12.0,1.0,36247.0,86.97500000000001
798,1680415185.722435,8.0,12.0,1.0,36288.0,86.97500000000001
799,1680415190.722548,8.0,12.0,1.0,36333.0,86.97500000000001
800,1680415195.722433,8.0,12.0,1.0,36379.0,86.97500000000001
