# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1679306489, 210, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2459.55
1679306495, 211, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2410.29
1679306500, 212, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2324.87
1679306505, 213, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2538.20
1679306510, 214, 44, 69, 0, 0, 0.27%, 25, 0, 9, 2465.75
1679306515, 215, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2642.73
1679306520, 216, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2505.40
1679306525, 216, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2478.73
1679306530, 217, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2394.05
1679306535, 218, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2607.16
1679306540, 219, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2443.74
1679306545, 220, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2412.24
1679306551, 221, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2693.46
1679306556, 221, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2338.31
1679306561, 222, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2519.78
1679306566, 223, 52, 69, 0, 0, 0.27%, 25, 0, 9, 1183.34
1679306571, 224, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2150.19
1679306576, 225, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2277.40
1679306581, 226, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2151.13
1679306586, 227, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2498.40
1679306591, 228, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2248.03
1679306596, 229, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2326.40
1679306602, 230, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2221.46
1679306607, 231, 42, 69, 0, 0, 0.27%, 25, 0, 9, 2383.90
1679306612, 232, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2394.34
1679306617, 233, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2630.47
1679306622, 234, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2741.95
1679306627, 234, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2673.04
1679306632, 235, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2402.45
1679306637, 236, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2126.59
1679306642, 237, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2240.05
1679306647, 238, 42, 69, 0, 0, 0.27%, 25, 0, 9, 2325.83
1679306653, 239, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2992.18
1679306658, 240, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2863.67
1679306663, 241, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2248.33
1679306668, 242, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2285.42
1679306673, 243, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2466.26
1679306678, 244, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2241.13
1679306683, 244, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2419.12
1679306688, 245, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2438.25
1679306693, 246, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2764.38
1679306698, 247, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2262.97
1679306703, 248, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2303.15
1679306709, 249, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2080.90
1679306714, 250, 23, 69, 0, 0, 0.27%, 25, 0, 9, 2392.73
1679306719, 251, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2684.83
1679306724, 252, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2762.58
1679306729, 252, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2658.76
1679306734, 253, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2408.39
1679306739, 254, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2339.36
1679306745, 255, 45, 69, 0, 0, 0.27%, 25, 0, 9, 2501.54
1679306750, 256, 25, 69, 0, 0, 0.27%, 25, 0, 9, 398.34
1679306755, 257, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2879.56
1679306760, 258, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2473.39
1679306765, 259, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2454.90
1679306770, 259, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2853.37
1679306775, 260, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2777.18
1679306781, 261, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1316.64
1679306786, 262, 5, 69, 0, 0, 0.27%, 25, 0, 9, 2133.08
1679306791, 263, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2480.90
1679306796, 263, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2811.98
1679306801, 264, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2623.19
1679306806, 265, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2405.58
1679306811, 266, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2204.61
1679306816, 267, 24, 69, 0, 0, 0.27%, 25, 0, 9, 2070.35
1679306822, 268, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2443.70
1679306827, 268, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2614.79
1679306832, 269, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2539.44
1679306837, 270, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2587.59
1679306842, 271, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2482.53
1679306847, 272, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2609.37
1679306852, 273, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2215.95
1679306857, 274, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2185.80
1679306862, 275, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2063.99
1679306868, 276, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2714.99
1679306873, 277, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2511.96
1679306878, 278, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2474.65
1679306883, 279, 29, 69, 0, 0, 0.27%, 25, 0, 9, 2533.15
1679306888, 280, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2308.30
1679306893, 280, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2344.31
1679306898, 281, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2416.53
1679306904, 282, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2141.85
1679306909, 283, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1239.72
1679306914, 284, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2004.47
1679306919, 285, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2072.43
1679306924, 286, 17, 69, 0, 0, 0.27%, 25, 0, 9, 2379.62
1679306929, 286, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2577.61
1679306934, 287, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2645.92
1679306939, 288, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2227.23
1679306944, 289, 30, 69, 0, 0, 0.27%, 25, 0, 9, 2099.35
1679306950, 289, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2383.69
1679306955, 290, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2514.33
1679306960, 292, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2951.28
1679306965, 292, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2812.28
1679306970, 293, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2655.75
1679306975, 294, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2345.12
1679306980, 295, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2549.10
1679306985, 296, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2547.66
1679306990, 297, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2537.78
1679306996, 298, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2614.25
1679307001, 299, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2437.27
1679307006, 300, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2396.48
1679307011, 301, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2243.59
1679307016, 302, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2201.42
1679307021, 303, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2453.81
1679307026, 304, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2723.37
1679307031, 304, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2389.30
1679307036, 306, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2831.01
1679307041, 307, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2709.34
1679307047, 307, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2465.87
1679307052, 308, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2707.10
1679307057, 309, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2368.31
1679307062, 310, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2517.25
1679307067, 311, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2502.59
1679307072, 312, 48, 69, 0, 0, 0.27%, 25, 0, 9, 863.29
1679307077, 313, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2033.11
1679307082, 314, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2354.95
1679307087, 315, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2556.04
1679307092, 315, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2695.12
1679307098, 316, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2706.29
1679307103, 317, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2492.79
1679307108, 318, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2337.55
1679307113, 319, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1976.57
1679307118, 320, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2211.32
1679307123, 321, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2475.32
1679307128, 322, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2422.01
1679307133, 323, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2357.33
1679307138, 324, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2532.24
1679307144, 325, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2869.45
1679307149, 326, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2141.73
1679307154, 327, 5, 69, 0, 0, 0.27%, 25, 0, 9, 2382.06
1679307159, 328, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2644.75
1679307164, 328, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2733.33
1679307169, 329, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2783.92
1679307174, 330, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2700.54
1679307179, 331, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2800.06
1679307184, 332, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2903.94
1679307189, 333, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2201.50
1679307194, 334, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2449.67
1679307199, 335, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2473.77
1679307205, 336, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2435.14
1679307210, 337, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2493.05
1679307215, 338, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2658.53
1679307220, 339, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2591.67
1679307225, 340, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2762.67
1679307230, 341, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2623.32
1679307235, 342, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2148.65
1679307240, 343, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2411.42
1679307245, 343, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2521.40
1679307250, 344, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2137.31
1679307255, 345, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2357.90
1679307260, 346, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2587.09
1679307266, 346, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2596.51
1679307271, 347, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2591.54
1679307276, 348, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2721.23
1679307281, 349, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2401.61
1679307286, 350, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2206.37
1679307291, 351, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2219.04
1679307296, 352, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2587.33
1679307301, 352, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2622.20
1679307307, 353, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2677.18
1679307312, 354, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2446.32
1679307317, 355, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2544.34
1679307322, 356, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2273.05
1679307327, 357, 9, 69, 0, 0, 0.27%, 25, 0, 9, 2077.34
1679307332, 357, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2577.90
1679307337, 358, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2652.28
1679307342, 359, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2290.76
1679307347, 360, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2301.89
1679307352, 361, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2519.93
1679307358, 362, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2246.47
1679307363, 363, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2341.47
1679307368, 363, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2457.77
1679307373, 364, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2585.86
1679307378, 365, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2485.78
1679307383, 366, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2583.00
1679307388, 367, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2432.50
1679307393, 368, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2404.98
1679307399, 369, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2422.79
1679307404, 370, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2736.49
1679307409, 371, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2357.89
1679307414, 372, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2204.53
1679307419, 373, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2178.16
1679307424, 374, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2436.49
1679307429, 375, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2547.56
1679307434, 375, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2513.96
1679307439, 376, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2855.66
1679307445, 377, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2321.53
1679307450, 378, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2122.28
1679307455, 379, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2001.50
1679307460, 380, 31, 69, 0, 0, 0.27%, 25, 0, 9, 1996.05
1679307465, 381, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2921.46
1679307470, 381, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2425.23
1679307475, 382, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2118.77
1679307480, 383, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2067.88
1679307485, 384, 42, 69, 0, 0, 0.27%, 25, 0, 9, 2219.57
1679307490, 384, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2221.49
1679307496, 385, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2648.43
1679307501, 386, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2688.85
1679307506, 387, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2444.85
1679307511, 388, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2498.75
1679307516, 388, 57, 69, 0, 0, 0.27%, 25, 0, 9, 486.21
1679307521, 389, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2451.65
1679307526, 390, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2750.38
1679307531, 391, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2591.79
1679307536, 392, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2165.15
1679307542, 393, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2358.71
1679307547, 394, 28, 69, 0, 0, 0.27%, 25, 0, 9, 2202.49
1679307552, 395, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2783.79
1679307557, 396, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2609.91
1679307562, 397, 10, 69, 0, 0, 0.27%, 25, 0, 9, 2516.87
1679307567, 398, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2719.84
1679307572, 399, 5, 69, 0, 0, 0.27%, 25, 0, 9, 2682.43
1679307577, 400, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2465.11
1679307582, 400, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2552.09
1679307587, 401, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2642.73
1679307593, 402, 54, 69, 0, 0, 0.27%, 25, 0, 9, 1960.66
1679307598, 403, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2123.32
1679307603, 404, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2483.07
1679307608, 405, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2615.34
1679307613, 406, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2636.75
1679307618, 407, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2093.21
1679307623, 408, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2351.65
1679307628, 409, 43, 69, 0, 0, 0.27%, 25, 0, 9, 2328.20
1679307633, 410, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2373.35
1679307638, 410, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2657.76
1679307643, 411, 51, 69, 0, 0, 0.27%, 25, 0, 9, 1953.13
1679307649, 412, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2362.18
1679307654, 413, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2608.98
1679307659, 414, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2757.58
1679307664, 415, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2225.93
1679307669, 416, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2608.60
1679307674, 417, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2414.07
1679307679, 417, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2441.40
1679307684, 418, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2465.71
1679307690, 419, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2222.51
1679307695, 420, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2270.07
1679307700, 421, 18, 69, 0, 0, 0.27%, 25, 0, 9, 2348.68
1679307705, 421, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2395.65
1679307710, 422, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2219.59
1679307715, 423, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2175.13
1679307720, 424, 23, 69, 0, 0, 0.27%, 25, 0, 9, 2393.63
1679307725, 425, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2705.44
1679307730, 426, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2444.75
1679307736, 427, 13, 69, 0, 0, 0.27%, 25, 0, 9, 2416.07
1679307741, 427, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2624.74
1679307746, 428, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2871.25
1679307751, 429, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2032.20
1679307756, 430, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2413.54
1679307761, 431, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2358.80
1679307766, 432, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2093.98
1679307771, 433, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2185.61
1679307777, 433, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2358.75
1679307782, 434, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2522.80
1679307787, 435, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2503.76
1679307792, 436, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2096.64
1679307797, 437, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2472.82
1679307802, 438, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2203.16
1679307807, 439, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2286.66
1679307812, 440, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2408.74
1679307817, 441, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2276.27
1679307823, 442, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2213.28
1679307828, 443, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2248.43
1679307833, 444, 23, 69, 0, 0, 0.27%, 25, 0, 9, 2216.99
1679307838, 444, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2555.55
1679307843, 445, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2283.34
1679307848, 446, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2224.32
1679307853, 447, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2237.88
1679307858, 448, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2197.75
1679307863, 449, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2537.55
1679307869, 450, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2529.66
1679307874, 450, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2644.05
1679307879, 451, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2451.12
1679307884, 452, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2568.09
1679307889, 453, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2380.32
1679307894, 454, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1090.18
1679307899, 455, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2202.83
1679307904, 456, 32, 69, 0, 0, 0.27%, 25, 0, 9, 2520.53
1679307909, 456, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2487.99
1679307914, 457, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2336.98
1679307920, 458, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2295.06
1679307925, 459, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2443.26
1679307930, 459, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2326.87
1679307935, 460, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2223.81
1679307940, 461, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2139.30
1679307945, 462, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2188.72
1679307951, 463, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2450.08
1679307956, 464, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2425.41
1679307961, 465, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2160.18
1679307966, 466, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2357.47
1679307971, 466, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2536.86
1679307976, 467, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2507.37
1679307981, 468, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2726.36
1679307986, 469, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2605.39
1679307991, 470, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2571.58
1679307996, 471, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1877.71
1679308001, 471, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2208.87
1679308007, 472, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2057.77
1679308012, 473, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2392.10
1679308017, 474, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2327.70
1679308022, 475, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2609.91
1679308027, 475, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2302.41
1679308032, 476, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2533.91
1679308037, 477, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2557.67
1679308042, 477, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2222.49
1679308048, 478, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2536.77
1679308053, 479, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2526.01
1679308058, 480, 36, 69, 0, 0, 0.27%, 25, 0, 9, 2124.45
1679308063, 481, 12, 69, 0, 0, 0.27%, 25, 0, 9, 2438.22
1679308068, 481, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2645.77
1679308073, 482, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2492.52
1679308078, 483, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2622.51
1679308083, 484, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2588.47
1679308088, 485, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2439.25
1679308093, 486, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2295.28
1679308098, 487, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2307.21
1679308103, 488, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2579.07
1679308109, 488, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2609.27
1679308114, 489, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2277.52
1679308119, 490, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2259.00
1679308124, 491, 5, 69, 0, 0, 0.27%, 25, 0, 9, 1972.06
1679308129, 492, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2537.21
1679308134, 493, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2755.26
1679308139, 493, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2730.45
1679308144, 494, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2235.73
1679308150, 495, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2187.51
1679308155, 496, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2186.28
1679308160, 497, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2336.75
1679308165, 498, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2342.32
1679308170, 499, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2167.86
1679308175, 500, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2142.64
1679308180, 500, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2317.14
1679308186, 501, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2308.00
1679308191, 502, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2077.10
1679308196, 503, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2241.79
1679308201, 504, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2387.07
1679308206, 504, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2389.16
1679308211, 505, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2189.56
1679308216, 506, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2175.89
