,unix_time,failures,unique_paths,crashes,iterations,code_coverage
442,1680362782.6614318,8.0,12.0,1.0,3550.0,67.982
443,1680362787.6612697,8.0,12.0,1.0,3559.0,67.982
444,1680362792.6614578,8.0,12.0,1.0,3569.0,67.982
445,1680362797.6656442,8.0,12.0,1.0,3578.0,67.982
446,1680362802.66578,8.0,12.0,1.0,3588.0,67.982
447,1680362807.6654263,8.0,12.0,1.0,3597.0,67.982
448,1680362812.6637983,8.0,12.0,1.0,3607.0,67.982
449,1680362817.6657286,8.0,12.0,1.0,3616.0,67.982
450,1680362822.6655142,8.0,12.0,1.0,3625.0,67.982
451,1680362827.665565,8.0,12.0,1.0,3635.0,67.982
452,1680362832.665524,8.0,12.0,1.0,3645.0,67.982
453,1680362837.665673,8.0,12.0,1.0,3654.0,67.982
454,1680362842.665666,8.0,12.0,1.0,3664.0,67.982
455,1680362847.6661808,8.0,12.0,1.0,3672.0,67.982
456,1680362852.6654248,8.0,12.0,1.0,3681.0,67.982
457,1680362857.6657288,8.0,12.0,1.0,3690.0,67.982
458,1680362862.6656995,8.0,12.0,1.0,3700.0,67.982
459,1680362867.661188,8.0,12.0,1.0,3710.0,67.982
460,1680362872.6611526,8.0,12.0,1.0,3719.0,67.982
461,1680362877.6612368,8.0,12.0,1.0,3729.0,67.982
462,1680362882.6654303,8.0,12.0,1.0,3738.0,67.982
463,1680362887.6653893,8.0,12.0,1.0,3747.0,67.982
464,1680362892.6611493,8.0,12.0,1.0,3755.0,67.982
465,1680362897.6615713,8.0,12.0,1.0,3764.0,67.982
466,1680362902.6655836,8.0,12.0,1.0,3772.0,67.982
467,1680362907.6611235,8.0,12.0,1.0,3781.0,67.982
468,1680362912.6657062,8.0,12.0,1.0,3789.0,67.982
469,1680362917.6654046,8.0,12.0,1.0,3797.0,67.982
470,1680362922.6655006,8.0,12.0,1.0,3806.0,67.982
471,1680362927.6661606,8.0,12.0,1.0,3814.0,67.982
472,1680362932.665394,8.0,12.0,1.0,3823.0,67.982
473,1680362937.665584,8.0,12.0,1.0,3831.0,67.982
474,1680362942.6655288,8.0,12.0,1.0,3839.0,67.982
475,1680362947.665583,8.0,12.0,1.0,3847.0,67.982
476,1680362952.6653311,8.0,12.0,1.0,3855.0,67.982
477,1680362957.6655476,8.0,12.0,1.0,3864.0,67.982
478,1680362962.665412,8.0,12.0,1.0,3872.0,67.982
479,1680362967.665791,8.0,12.0,1.0,3881.0,67.982
480,1680362972.6611702,8.0,12.0,1.0,3889.0,67.982
481,1680362977.6613462,8.0,12.0,1.0,3898.0,67.982
482,1680362982.6656628,8.0,12.0,1.0,3906.0,67.982
483,1680362987.661577,8.0,12.0,1.0,3915.0,67.982
484,1680362992.6652513,8.0,12.0,1.0,3923.0,67.982
485,1680362997.6612163,8.0,12.0,1.0,3931.0,67.982
486,1680363002.6631012,8.0,12.0,1.0,3939.0,67.982
487,1680363007.6655846,8.0,12.0,1.0,3947.0,67.982
488,1680363012.665513,8.0,12.0,1.0,3955.0,67.982
489,1680363017.6656144,8.0,12.0,1.0,3963.0,67.982
490,1680363022.6614776,8.0,12.0,1.0,3972.0,67.982
491,1680363027.6618023,8.0,12.0,1.0,3980.0,67.982
492,1680363032.6655765,8.0,12.0,1.0,3988.0,67.982
493,1680363037.662082,8.0,12.0,1.0,3996.0,67.982
494,1680363042.6657197,8.0,12.0,1.0,4005.0,67.982
495,1680363047.665621,8.0,12.0,1.0,4013.0,67.982
496,1680363052.6655087,8.0,12.0,1.0,4021.0,67.982
497,1680363057.6655407,8.0,12.0,1.0,4029.0,67.982
498,1680363062.6654253,8.0,12.0,1.0,4036.0,67.982
499,1680363067.6617231,8.0,12.0,1.0,4045.0,67.982
500,1680363072.6654582,8.0,12.0,1.0,4053.0,67.982
501,1680363077.665418,8.0,12.0,1.0,4061.0,67.982
502,1680363082.6615863,8.0,12.0,1.0,4069.0,67.982
503,1680363087.662041,8.0,12.0,1.0,4077.0,67.982
504,1680363092.6618612,8.0,12.0,1.0,4086.0,67.982
505,1680363097.6657906,8.0,12.0,1.0,4094.0,67.982
506,1680363102.66109,8.0,12.0,1.0,4102.0,67.982
507,1680363107.6655722,8.0,12.0,1.0,4111.0,67.982
508,1680363112.665427,8.0,12.0,1.0,4119.0,67.982
509,1680363117.661071,8.0,12.0,1.0,4127.0,67.982
510,1680363122.6657412,8.0,12.0,1.0,4135.0,67.982
511,1680363127.6655743,8.0,12.0,1.0,4144.0,67.982
512,1680363132.6656346,8.0,12.0,1.0,4152.0,67.982
513,1680363137.6653724,8.0,12.0,1.0,4160.0,67.982
514,1680363142.6653807,8.0,12.0,1.0,4168.0,67.982
515,1680363147.661119,8.0,12.0,1.0,4177.0,67.982
516,1680363152.665365,8.0,12.0,1.0,4185.0,67.982
517,1680363157.6654477,8.0,12.0,1.0,4193.0,67.982
518,1680363162.6655364,8.0,12.0,1.0,4201.0,67.982
519,1680363167.661559,8.0,12.0,1.0,4210.0,67.982
520,1680363172.6656868,8.0,12.0,1.0,4218.0,67.982
521,1680363177.665503,8.0,12.0,1.0,4226.0,67.982
522,1680363182.665731,8.0,12.0,1.0,4234.0,67.982
523,1680363187.6625464,8.0,12.0,1.0,4242.0,67.982
524,1680363192.664112,8.0,12.0,1.0,4251.0,67.982
525,1680363197.661244,8.0,12.0,1.0,4259.0,67.982
526,1680363202.6616266,8.0,12.0,1.0,4267.0,67.982
527,1680363207.6611109,8.0,12.0,1.0,4276.0,67.982
528,1680363212.6612694,8.0,12.0,1.0,4285.0,67.982
529,1680363217.665764,8.0,12.0,1.0,4295.0,67.982
530,1680363222.6659505,8.0,12.0,1.0,4304.0,67.982
531,1680363227.6611075,8.0,12.0,1.0,4314.0,67.982
532,1680363232.6611187,8.0,12.0,1.0,4323.0,67.982
533,1680363237.6617467,8.0,12.0,1.0,4332.0,67.982
534,1680363242.665474,8.0,12.0,1.0,4340.0,67.982
535,1680363247.6613972,8.0,12.0,1.0,4348.0,67.982
536,1680363252.6654785,8.0,12.0,1.0,4356.0,67.982
537,1680363257.6610782,8.0,12.0,1.0,4364.0,67.982
538,1680363262.6654298,8.0,12.0,1.0,4372.0,67.982
539,1680363267.6613066,8.0,12.0,1.0,4380.0,67.982
540,1680363272.6644025,8.0,12.0,1.0,4389.0,67.982
541,1680363277.6612918,8.0,12.0,1.0,4397.0,67.982
542,1680363282.665871,8.0,12.0,1.0,4405.0,67.982
543,1680363287.6617196,8.0,12.0,1.0,4414.0,67.982
544,1680363292.665529,8.0,12.0,1.0,4422.0,67.982
545,1680363297.661123,8.0,12.0,1.0,4430.0,67.982
546,1680363302.6654074,8.0,12.0,1.0,4437.0,67.982
547,1680363307.6655886,8.0,12.0,1.0,4445.0,67.982
548,1680363312.6616166,8.0,12.0,1.0,4453.0,67.982
549,1680363317.6654885,8.0,12.0,1.0,4462.0,67.982
550,1680363322.661457,8.0,12.0,1.0,4470.0,67.982
551,1680363327.6654696,8.0,12.0,1.0,4478.0,67.982
552,1680363332.6656587,8.0,12.0,1.0,4486.0,67.982
553,1680363337.6655643,8.0,12.0,1.0,4494.0,67.982
554,1680363342.6655037,8.0,12.0,1.0,4502.0,67.982
555,1680363347.6657379,8.0,12.0,1.0,4510.0,67.982
556,1680363352.661549,8.0,12.0,1.0,4519.0,67.982
557,1680363357.661656,8.0,12.0,1.0,4527.0,67.982
558,1680363362.6658227,8.0,12.0,1.0,4535.0,67.982
559,1680363367.6654484,8.0,12.0,1.0,4544.0,67.982
560,1680363372.6654,8.0,12.0,1.0,4554.0,67.982
561,1680363377.6613548,8.0,12.0,1.0,4563.0,67.982
562,1680363382.6653879,8.0,12.0,1.0,4571.0,67.982
563,1680363387.6653535,8.0,12.0,1.0,4579.0,67.982
564,1680363392.6653972,8.0,12.0,1.0,4587.0,67.982
565,1680363397.665409,8.0,12.0,1.0,4595.0,67.982
566,1680363402.6656902,8.0,12.0,1.0,4603.0,67.982
567,1680363407.6654096,8.0,12.0,1.0,4611.0,67.982
568,1680363412.662205,8.0,12.0,1.0,4619.0,67.982
569,1680363417.6613684,8.0,12.0,1.0,4628.0,67.982
570,1680363422.6616702,8.0,12.0,1.0,4636.0,67.982
571,1680363427.6615736,8.0,12.0,1.0,4644.0,67.982
572,1680363432.6654952,8.0,12.0,1.0,4652.0,67.982
573,1680363437.6613562,8.0,12.0,1.0,4660.0,67.982
574,1680363442.6654146,8.0,12.0,1.0,4668.0,67.982
575,1680363447.6654994,8.0,12.0,1.0,4676.0,67.982
576,1680363452.6654148,8.0,12.0,1.0,4684.0,67.982
577,1680363457.662729,8.0,12.0,1.0,4692.0,67.982
578,1680363462.6617975,8.0,12.0,1.0,4701.0,67.982
579,1680363467.665508,8.0,12.0,1.0,4708.0,67.982
580,1680363472.6614416,8.0,12.0,1.0,4716.0,67.982
581,1680363477.6613765,8.0,12.0,1.0,4724.0,67.982
582,1680363482.6612105,8.0,12.0,1.0,4733.0,67.982
583,1680363487.6656697,8.0,12.0,1.0,4741.0,67.982
584,1680363492.6656625,8.0,12.0,1.0,4749.0,67.982
585,1680363497.6658726,8.0,12.0,1.0,4757.0,67.982
586,1680363502.6614223,8.0,12.0,1.0,4765.0,67.982
587,1680363507.6615367,8.0,12.0,1.0,4774.0,67.982
588,1680363512.665555,8.0,12.0,1.0,4782.0,67.982
589,1680363517.6613853,8.0,12.0,1.0,4790.0,67.982
590,1680363522.6615505,8.0,12.0,1.0,4798.0,67.982
591,1680363527.6614766,8.0,12.0,1.0,4806.0,67.982
592,1680363532.661511,8.0,12.0,1.0,4815.0,67.982
593,1680363537.665618,8.0,12.0,1.0,4823.0,67.982
594,1680363542.6611354,8.0,12.0,1.0,4831.0,67.982
595,1680363547.6614387,8.0,12.0,1.0,4839.0,67.982
596,1680363552.6655538,8.0,12.0,1.0,4847.0,67.982
597,1680363557.6653187,8.0,12.0,1.0,4855.0,67.982
598,1680363562.6654532,8.0,12.0,1.0,4863.0,67.982
599,1680363567.6611223,8.0,12.0,1.0,4872.0,67.982
600,1680363572.6644406,8.0,12.0,1.0,4877.0,67.982
601,1680363577.6657557,8.0,12.0,1.0,4882.0,67.982
602,1680363582.6621962,8.0,12.0,1.0,4887.0,67.982
603,1680363587.6659064,8.0,12.0,1.0,4892.0,67.982
604,1680363592.66158,8.0,12.0,1.0,4900.0,67.982
605,1680363597.6656067,8.0,12.0,1.0,4906.0,67.982
606,1680363602.6654088,8.0,12.0,1.0,4912.0,67.982
607,1680363607.6657794,8.0,12.0,1.0,4919.0,67.982
608,1680363612.6654701,8.0,12.0,1.0,4926.0,67.982
609,1680363617.66556,8.0,12.0,1.0,4933.0,67.982
610,1680363622.6654441,8.0,12.0,1.0,4941.0,67.982
611,1680363627.6655245,8.0,12.0,1.0,4948.0,67.982
612,1680363632.6615322,8.0,12.0,1.0,4955.0,67.982
613,1680363637.6662154,8.0,12.0,1.0,4962.0,67.982
614,1680363642.6663063,8.0,12.0,1.0,4969.0,67.982
615,1680363647.6618035,8.0,12.0,1.0,4976.0,67.982
616,1680363652.665871,8.0,12.0,1.0,4984.0,67.982
617,1680363657.6658802,8.0,12.0,1.0,4991.0,67.982
618,1680363662.6611493,8.0,12.0,1.0,4998.0,67.982
619,1680363667.6623611,8.0,12.0,1.0,5001.0,67.982
620,1680363672.6667757,8.0,12.0,1.0,5005.0,67.982
621,1680363677.665964,8.0,12.0,1.0,5007.0,67.982
622,1680363682.6618166,8.0,12.0,1.0,5010.0,67.982
623,1680363687.6672604,8.0,12.0,1.0,5015.0,67.982
624,1680363692.665811,8.0,12.0,1.0,5019.0,67.982
625,1680363697.665934,8.0,12.0,1.0,5024.0,67.982
626,1680363702.666482,8.0,12.0,1.0,5028.0,67.982
627,1680363707.6660726,8.0,12.0,1.0,5033.0,67.982
628,1680363712.6654143,8.0,12.0,1.0,5037.0,67.982
629,1680363717.6661923,8.0,12.0,1.0,5042.0,67.982
630,1680363722.6654308,8.0,12.0,1.0,5047.0,67.982
631,1680363727.6660492,8.0,12.0,1.0,5051.0,67.982
632,1680363732.665701,8.0,12.0,1.0,5056.0,67.982
633,1680363737.6658182,8.0,12.0,1.0,5061.0,67.982
634,1680363742.665454,8.0,12.0,1.0,5065.0,67.982
635,1680363747.6656404,8.0,12.0,1.0,5070.0,67.982
636,1680363752.6654954,8.0,12.0,1.0,5074.0,67.982
637,1680363757.666336,8.0,12.0,1.0,5079.0,67.982
638,1680363762.6653392,8.0,12.0,1.0,5083.0,67.982
639,1680363767.6654232,8.0,12.0,1.0,5088.0,67.982
640,1680363772.6656442,8.0,12.0,1.0,5092.0,67.982
641,1680363777.6654449,8.0,12.0,1.0,5097.0,67.982
642,1680363782.6655467,8.0,12.0,1.0,5101.0,67.982
643,1680363787.6654468,8.0,12.0,1.0,5106.0,67.982
644,1680363792.661553,8.0,12.0,1.0,5111.0,67.982
645,1680363797.661744,8.0,12.0,1.0,5115.0,67.982
646,1680363802.6661258,8.0,12.0,1.0,5120.0,67.982
647,1680363807.6668725,8.0,12.0,1.0,5124.0,67.982
648,1680363812.6671214,8.0,12.0,1.0,5129.0,67.982
649,1680363817.6665797,8.0,12.0,1.0,5134.0,67.982
650,1680363822.6663382,8.0,12.0,1.0,5138.0,67.982
651,1680363827.6665463,8.0,12.0,1.0,5143.0,67.982
652,1680363832.6616437,8.0,12.0,1.0,5147.0,67.982
653,1680363837.6666772,8.0,12.0,1.0,5152.0,67.982
654,1680363842.666164,8.0,12.0,1.0,5157.0,67.982
655,1680363847.6617613,8.0,12.0,1.0,5162.0,67.982
656,1680363852.666468,8.0,12.0,1.0,5166.0,67.982
657,1680363857.6683874,8.0,12.0,1.0,5172.0,67.982
658,1680363862.665268,8.0,12.0,1.0,5176.0,67.982
659,1680363867.6635754,8.0,12.0,1.0,5182.0,67.982
660,1680363872.6661456,8.0,12.0,1.0,5189.0,67.982
661,1680363877.6663828,8.0,12.0,1.0,5196.0,67.982
662,1680363882.6615396,8.0,12.0,1.0,5203.0,67.982
663,1680363887.6622427,8.0,12.0,1.0,5209.0,67.982
664,1680363892.665733,8.0,12.0,1.0,5215.0,67.982
665,1680363897.6654859,8.0,12.0,1.0,5222.0,67.982
666,1680363902.661858,8.0,12.0,1.0,5229.0,67.982
667,1680363907.6654136,8.0,12.0,1.0,5235.0,67.982
668,1680363912.6658864,8.0,12.0,1.0,5242.0,67.982
669,1680363917.6611981,8.0,12.0,1.0,5248.0,67.982
670,1680363922.6662896,8.0,12.0,1.0,5255.0,67.982
671,1680363927.6655118,8.0,12.0,1.0,5262.0,67.982
672,1680363932.6616957,8.0,12.0,1.0,5269.0,67.982
673,1680363937.6615524,8.0,12.0,1.0,5275.0,67.982
674,1680363942.6613925,8.0,12.0,1.0,5281.0,67.982
675,1680363947.6654387,8.0,12.0,1.0,5288.0,67.982
676,1680363952.6659207,8.0,12.0,1.0,5295.0,67.982
677,1680363957.6611784,8.0,12.0,1.0,5301.0,67.982
678,1680363962.6654434,8.0,12.0,1.0,5308.0,67.982
679,1680363967.6656263,8.0,12.0,1.0,5315.0,67.982
680,1680363972.6615176,8.0,12.0,1.0,5322.0,67.982
681,1680363977.6623862,8.0,12.0,1.0,5328.0,67.982
682,1680363982.6618924,8.0,12.0,1.0,5335.0,67.982
683,1680363987.6617486,8.0,12.0,1.0,5341.0,67.982
684,1680363992.666718,8.0,12.0,1.0,5344.0,67.982
685,1680363997.666348,8.0,12.0,1.0,5348.0,67.982
686,1680364002.6624665,8.0,12.0,1.0,5351.0,67.982
687,1680364007.665339,8.0,12.0,1.0,5356.0,67.982
688,1680364012.665514,8.0,12.0,1.0,5362.0,67.982
689,1680364017.6657202,8.0,12.0,1.0,5369.0,67.982
690,1680364022.6663132,8.0,12.0,1.0,5375.0,67.982
691,1680364027.6659307,8.0,12.0,1.0,5381.0,67.982
692,1680364032.6733918,8.0,12.0,1.0,5388.0,67.982
693,1680364037.6614504,8.0,12.0,1.0,5394.0,67.982
694,1680364042.66555,8.0,12.0,1.0,5401.0,67.982
695,1680364047.665714,8.0,12.0,1.0,5408.0,67.982
696,1680364052.6657245,8.0,12.0,1.0,5414.0,67.982
697,1680364057.6655781,8.0,12.0,1.0,5421.0,67.982
698,1680364062.6655085,8.0,12.0,1.0,5428.0,67.982
699,1680364067.6655617,8.0,12.0,1.0,5435.0,67.982
700,1680364072.6658423,8.0,12.0,1.0,5441.0,67.982
701,1680364077.6613438,8.0,12.0,1.0,5448.0,67.982
702,1680364082.6654608,8.0,12.0,1.0,5455.0,67.982
703,1680364087.66567,8.0,12.0,1.0,5462.0,67.982
704,1680364092.661787,8.0,12.0,1.0,5468.0,67.982
705,1680364097.6654227,8.0,12.0,1.0,5475.0,67.982
706,1680364102.6655562,8.0,12.0,1.0,5482.0,67.982
707,1680364107.665742,8.0,12.0,1.0,5488.0,67.982
708,1680364112.6660757,8.0,12.0,1.0,5495.0,67.982
709,1680364117.66609,8.0,12.0,1.0,5501.0,67.982
710,1680364122.6613731,8.0,12.0,1.0,5508.0,67.982
711,1680364127.6655028,8.0,12.0,1.0,5515.0,67.982
712,1680364132.6662223,8.0,12.0,1.0,5521.0,67.982
713,1680364137.6672451,8.0,12.0,1.0,5528.0,67.982
714,1680364142.6667168,8.0,12.0,1.0,5532.0,67.982
715,1680364147.6664083,8.0,12.0,1.0,5539.0,67.982
716,1680364152.6660953,8.0,12.0,1.0,5545.0,67.982
717,1680364157.6655533,8.0,12.0,1.0,5552.0,67.982
718,1680364162.6656632,8.0,12.0,1.0,5558.0,67.982
719,1680364167.6619568,8.0,12.0,1.0,5565.0,67.982
720,1680364172.662244,8.0,12.0,1.0,5571.0,67.982
721,1680364177.661079,8.0,12.0,1.0,5578.0,67.982
722,1680364182.662062,8.0,12.0,1.0,5584.0,67.982
723,1680364187.6616957,8.0,12.0,1.0,5590.0,67.982
724,1680364192.661722,8.0,12.0,1.0,5597.0,67.982
725,1680364197.6611607,8.0,12.0,1.0,5604.0,67.982
726,1680364202.6658347,8.0,12.0,1.0,5610.0,67.982
727,1680364207.6622822,8.0,12.0,1.0,5617.0,67.982
728,1680364212.6623433,8.0,12.0,1.0,5623.0,67.982
729,1680364217.665541,8.0,12.0,1.0,5630.0,67.982
730,1680364222.6665974,8.0,12.0,1.0,5636.0,67.982
731,1680364227.6654491,8.0,12.0,1.0,5643.0,67.982
732,1680364232.6616638,8.0,12.0,1.0,5650.0,67.982
733,1680364237.6626375,8.0,12.0,1.0,5657.0,67.982
734,1680364242.6654472,8.0,12.0,1.0,5663.0,67.982
735,1680364247.6660647,8.0,12.0,1.0,5670.0,67.982
736,1680364252.6655111,8.0,12.0,1.0,5677.0,67.982
737,1680364257.6613681,8.0,12.0,1.0,5683.0,67.982
738,1680364262.6612236,8.0,12.0,1.0,5690.0,67.982
739,1680364267.6661832,8.0,12.0,1.0,5697.0,67.982
740,1680364272.666056,8.0,12.0,1.0,5704.0,67.982
741,1680364277.6612072,8.0,12.0,1.0,5711.0,67.982
742,1680364282.6616073,8.0,12.0,1.0,5717.0,67.982
743,1680364287.6618688,8.0,12.0,1.0,5724.0,67.982
744,1680364292.6612134,8.0,12.0,1.0,5731.0,67.982
745,1680364297.661663,8.0,12.0,1.0,5738.0,67.982
746,1680364302.6619334,8.0,12.0,1.0,5744.0,67.982
747,1680364307.6665514,8.0,12.0,1.0,5751.0,67.982
748,1680364312.666009,8.0,12.0,1.0,5757.0,67.982
749,1680364317.6655831,8.0,12.0,1.0,5764.0,67.982
750,1680364322.6655211,8.0,12.0,1.0,5771.0,67.982
751,1680364327.665892,8.0,12.0,1.0,5778.0,67.982
752,1680364332.6678147,8.0,12.0,1.0,5785.0,67.982
753,1680364337.6613474,8.0,12.0,1.0,5790.0,67.982
754,1680364342.6656,8.0,12.0,1.0,5798.0,67.982
755,1680364347.6608372,8.0,12.0,1.0,5806.0,67.982
756,1680364352.6657774,8.0,12.0,1.0,5814.0,67.982
757,1680364357.661067,8.0,12.0,1.0,5823.0,67.982
758,1680364362.6612294,8.0,12.0,1.0,5831.0,67.982
759,1680364367.6610575,8.0,12.0,1.0,5840.0,67.982
760,1680364372.6658087,8.0,12.0,1.0,5847.0,67.982
761,1680364377.6626387,8.0,12.0,1.0,5854.0,67.982
762,1680364382.6661801,8.0,12.0,1.0,5858.0,67.982
763,1680364387.662206,8.0,12.0,1.0,5865.0,67.982
764,1680364392.665598,8.0,12.0,1.0,5872.0,67.982
765,1680364397.661213,8.0,12.0,1.0,5878.0,67.982
766,1680364402.6661763,8.0,12.0,1.0,5884.0,67.982
767,1680364407.6641166,8.0,12.0,1.0,5890.0,67.982
768,1680364412.6619444,8.0,12.0,1.0,5897.0,67.982
769,1680364417.6612957,8.0,12.0,1.0,5905.0,67.982
770,1680364422.6661818,8.0,12.0,1.0,5912.0,67.982
771,1680364427.6657999,8.0,12.0,1.0,5919.0,67.982
772,1680364432.661261,8.0,12.0,1.0,5926.0,67.982
773,1680364437.6656368,8.0,12.0,1.0,5933.0,67.982
774,1680364442.6655762,8.0,12.0,1.0,5941.0,67.982
775,1680364447.666007,8.0,12.0,1.0,5948.0,67.982
776,1680364452.6657448,8.0,12.0,1.0,5955.0,67.982
777,1680364457.6666644,8.0,12.0,1.0,5962.0,67.982
778,1680364462.661868,8.0,12.0,1.0,5969.0,67.982
779,1680364467.6620004,8.0,12.0,1.0,5976.0,67.982
780,1680364472.661663,8.0,12.0,1.0,5983.0,67.982
781,1680364477.6659784,8.0,12.0,1.0,5988.0,67.982
782,1680364482.6655552,8.0,12.0,1.0,5994.0,67.982
783,1680364487.665853,8.0,12.0,1.0,6002.0,67.982
784,1680364492.665418,8.0,12.0,1.0,6011.0,67.982
785,1680364497.6654346,8.0,12.0,1.0,6017.0,67.982
786,1680364502.6612313,8.0,12.0,1.0,6024.0,67.982
787,1680364507.6659667,8.0,12.0,1.0,6030.0,67.982
788,1680364512.6639636,8.0,12.0,1.0,6037.0,67.982
789,1680364517.6616309,8.0,12.0,1.0,6044.0,67.982
790,1680364522.6655445,8.0,12.0,1.0,6050.0,67.982
791,1680364527.6656911,8.0,12.0,1.0,6057.0,67.982
792,1680364532.6656983,8.0,12.0,1.0,6064.0,67.982
793,1680364537.6663563,8.0,12.0,1.0,6070.0,67.982
794,1680364542.6657326,8.0,12.0,1.0,6076.0,67.982
795,1680364547.6654809,8.0,12.0,1.0,6083.0,67.982
796,1680364552.66563,8.0,12.0,1.0,6090.0,67.982
797,1680364557.6657953,8.0,12.0,1.0,6096.0,67.982
798,1680364562.6656249,8.0,12.0,1.0,6103.0,67.982
799,1680364567.6655982,8.0,12.0,1.0,6110.0,67.982
800,1680364572.6655972,8.0,12.0,1.0,6116.0,67.982
801,1680364577.6612232,8.0,12.0,1.0,6123.0,67.982
802,1680364582.6615076,8.0,12.0,1.0,6129.0,67.982
803,1680364587.6661565,8.0,12.0,1.0,6136.0,67.982
804,1680364592.6615949,8.0,12.0,1.0,6143.0,67.982
805,1680364597.6660945,8.0,12.0,1.0,6149.0,67.982
806,1680364602.6667666,8.0,12.0,1.0,6156.0,67.982
807,1680364607.661518,8.0,12.0,1.0,6162.0,67.982
808,1680364612.6618075,8.0,12.0,1.0,6166.0,67.982
809,1680364617.6619432,8.0,12.0,1.0,6172.0,67.982
810,1680364622.666464,8.0,12.0,1.0,6176.0,67.982
811,1680364627.6645803,8.0,12.0,1.0,6180.0,67.982
812,1680364632.6659274,8.0,12.0,1.0,6186.0,67.982
813,1680364637.66596,8.0,12.0,1.0,6192.0,67.982
814,1680364642.662088,8.0,12.0,1.0,6197.0,67.982
815,1680364647.665925,8.0,12.0,1.0,6199.0,67.982
816,1680364652.666068,8.0,12.0,1.0,6205.0,67.982
817,1680364657.661285,8.0,12.0,1.0,6213.0,67.982
818,1680364662.6657019,8.0,12.0,1.0,6220.0,67.982
819,1680364667.6655767,8.0,12.0,1.0,6228.0,67.982
820,1680364672.6656244,8.0,12.0,1.0,6236.0,67.982
821,1680364677.6622834,8.0,12.0,1.0,6242.0,67.982
822,1680364682.662208,8.0,12.0,1.0,6249.0,67.982
823,1680364687.6654308,8.0,12.0,1.0,6257.0,67.982
824,1680364692.6654623,8.0,12.0,1.0,6265.0,67.982
825,1680364697.6621714,8.0,12.0,1.0,6272.0,67.982
826,1680364702.6614282,8.0,12.0,1.0,6279.0,67.982
827,1680364707.6710715,8.0,12.0,1.0,6282.0,67.982
828,1680364712.6654983,8.0,12.0,1.0,6290.0,67.982
829,1680364717.6655202,8.0,12.0,1.0,6297.0,67.982
830,1680364722.6656628,8.0,12.0,1.0,6305.0,67.982
831,1680364727.6658552,8.0,12.0,1.0,6313.0,67.982
832,1680364732.6654391,8.0,12.0,1.0,6321.0,67.982
833,1680364737.6655552,8.0,12.0,1.0,6329.0,67.982
834,1680364742.6657462,8.0,12.0,1.0,6336.0,67.982
835,1680364747.6654172,8.0,12.0,1.0,6345.0,67.982
836,1680364752.6617062,8.0,12.0,1.0,6354.0,67.982
837,1680364757.6655006,8.0,12.0,1.0,6363.0,67.982
838,1680364762.6656032,8.0,12.0,1.0,6372.0,67.982
839,1680364767.6654527,8.0,12.0,1.0,6381.0,67.982
840,1680364772.6618001,8.0,12.0,1.0,6389.0,67.982
841,1680364777.6616166,8.0,12.0,1.0,6398.0,67.982
842,1680364782.6658306,8.0,12.0,1.0,6407.0,67.982
843,1680364787.6614964,8.0,12.0,1.0,6416.0,67.982
844,1680364792.6656575,8.0,12.0,1.0,6425.0,67.982
845,1680364797.6615596,8.0,12.0,1.0,6434.0,67.982
846,1680364802.665453,8.0,12.0,1.0,6442.0,67.982
847,1680364807.6655283,8.0,12.0,1.0,6451.0,67.982
848,1680364812.6611207,8.0,12.0,1.0,6460.0,67.982
849,1680364817.6661875,8.0,12.0,1.0,6469.0,67.982
850,1680364822.66539,8.0,12.0,1.0,6475.0,67.982
851,1680364827.6620402,8.0,12.0,1.0,6478.0,67.982
852,1680364832.665806,8.0,12.0,1.0,6484.0,67.982
853,1680364837.6612906,8.0,12.0,1.0,6493.0,67.982
854,1680364842.662444,8.0,12.0,1.0,6501.0,67.982
855,1680364847.665619,8.0,12.0,1.0,6509.0,67.982
856,1680364852.6611907,8.0,12.0,1.0,6517.0,67.982
857,1680364857.6655414,8.0,12.0,1.0,6525.0,67.982
858,1680364862.6655293,8.0,12.0,1.0,6533.0,67.982
859,1680364867.6654785,8.0,12.0,1.0,6541.0,67.982
860,1680364872.6613061,8.0,12.0,1.0,6549.0,67.982
861,1680364877.661323,8.0,12.0,1.0,6558.0,67.982
862,1680364882.6620455,8.0,12.0,1.0,6566.0,67.982
863,1680364887.6614754,8.0,12.0,1.0,6574.0,67.982
864,1680364892.666086,8.0,12.0,1.0,6582.0,67.982
865,1680364897.6658452,8.0,12.0,1.0,6590.0,67.982
866,1680364902.6620092,8.0,12.0,1.0,6598.0,67.982
867,1680364907.661525,8.0,12.0,1.0,6606.0,67.982
868,1680364912.6658132,8.0,12.0,1.0,6613.0,67.982
869,1680364917.664853,8.0,12.0,1.0,6619.0,67.982
870,1680364922.6615458,8.0,12.0,1.0,6625.0,67.982
871,1680364927.6658893,8.0,12.0,1.0,6632.0,67.982
872,1680364932.6612196,8.0,12.0,1.0,6640.0,67.982
873,1680364937.6656654,8.0,12.0,1.0,6647.0,67.982
874,1680364942.6655474,8.0,12.0,1.0,6655.0,67.982
875,1680364947.6657975,8.0,12.0,1.0,6662.0,67.982
876,1680364952.6618488,8.0,12.0,1.0,6667.0,67.982
877,1680364957.6614637,8.0,12.0,1.0,6675.0,67.982
878,1680364962.6660964,8.0,12.0,1.0,6682.0,67.982
879,1680364967.6610806,8.0,12.0,1.0,6690.0,67.982
880,1680364972.6655567,8.0,12.0,1.0,6697.0,67.982
