,unix_time,failures,unique_paths,crashes,iterations,code_coverage
418,1680502424.518168,8.0,14.0,1.0,17086.0,86.97500000000001
419,1680502429.518155,8.0,14.0,1.0,17133.0,86.97500000000001
420,1680502434.518156,8.0,14.0,1.0,17180.0,86.97500000000001
421,1680502439.518377,8.0,14.0,1.0,17224.0,86.97500000000001
422,1680502444.5181298,8.0,14.0,1.0,17272.0,86.97500000000001
423,1680502449.518139,8.0,14.0,1.0,17319.0,86.97500000000001
424,1680502454.5182168,8.0,14.0,1.0,17366.0,86.97500000000001
425,1680502459.5181608,8.0,14.0,1.0,17413.0,86.97500000000001
426,1680502464.5181289,8.0,14.0,1.0,17461.0,86.97500000000001
427,1680502469.5181289,8.0,14.0,1.0,17508.0,86.97500000000001
428,1680502474.5200791,8.0,14.0,1.0,17538.0,86.97500000000001
429,1680502479.51817,8.0,14.0,1.0,17578.0,86.97500000000001
430,1680502484.5181088,8.0,14.0,1.0,17634.0,86.97500000000001
431,1680502489.518181,8.0,14.0,1.0,17655.0,86.97500000000001
432,1680502494.5145779,8.0,14.0,1.0,17704.0,86.97500000000001
433,1680502499.51834,8.0,14.0,1.0,17750.0,86.97500000000001
434,1680502504.5175822,8.0,14.0,1.0,17768.0,86.97500000000001
435,1680502509.518235,8.0,14.0,1.0,17816.0,86.97500000000001
436,1680502514.5181189,8.0,14.0,1.0,17864.0,86.97500000000001
437,1680502519.514612,8.0,14.0,1.0,17912.0,86.97500000000001
438,1680502524.5196831,8.0,14.0,1.0,17948.0,86.97500000000001
439,1680502529.516997,8.0,14.0,1.0,17977.0,86.97500000000001
440,1680502534.5141299,8.0,14.0,1.0,18024.0,86.97500000000001
441,1680502539.518141,8.0,14.0,1.0,18070.0,86.97500000000001
442,1680502544.516397,8.0,14.0,1.0,18117.0,86.97500000000001
443,1680502549.518126,8.0,14.0,1.0,18165.0,86.97500000000001
444,1680502554.515695,8.0,14.0,1.0,18211.0,86.97500000000001
445,1680502559.5171788,8.0,14.0,1.0,18249.0,86.97500000000001
446,1680502564.518105,8.0,14.0,1.0,18278.0,86.97500000000001
447,1680502569.5150878,8.0,14.0,1.0,18326.0,86.97500000000001
448,1680502574.518114,8.0,14.0,1.0,18374.0,86.97500000000001
449,1680502579.518259,8.0,14.0,1.0,18422.0,86.97500000000001
450,1680502584.516423,8.0,14.0,1.0,18469.0,86.97500000000001
451,1680502589.518155,8.0,14.0,1.0,18516.0,86.97500000000001
452,1680502594.5165172,8.0,14.0,1.0,18563.0,86.97500000000001
453,1680502599.5182369,8.0,14.0,1.0,18610.0,86.97500000000001
454,1680502604.5181062,8.0,14.0,1.0,18658.0,86.97500000000001
455,1680502609.5181189,8.0,14.0,1.0,18706.0,86.97500000000001
456,1680502614.5158882,8.0,14.0,1.0,18753.0,86.97500000000001
457,1680502619.518259,8.0,14.0,1.0,18800.0,86.97500000000001
458,1680502624.5181482,8.0,14.0,1.0,18849.0,86.97500000000001
459,1680502629.518107,8.0,14.0,1.0,18902.0,86.97500000000001
460,1680502634.518241,8.0,14.0,1.0,18958.0,86.97500000000001
461,1680502639.518085,8.0,14.0,1.0,19015.0,86.97500000000001
462,1680502644.5180988,8.0,14.0,1.0,19071.0,86.97500000000001
463,1680502649.5181491,8.0,14.0,1.0,19127.0,86.97500000000001
464,1680502654.518164,8.0,14.0,1.0,19182.0,86.97500000000001
465,1680502659.5181131,8.0,14.0,1.0,19231.0,86.97500000000001
466,1680502664.518194,8.0,14.0,1.0,19270.0,86.97500000000001
467,1680502669.5181088,8.0,14.0,1.0,19321.0,86.97500000000001
468,1680502674.518107,8.0,14.0,1.0,19374.0,86.97500000000001
469,1680502679.518096,8.0,14.0,1.0,19431.0,86.97500000000001
470,1680502684.5180988,8.0,14.0,1.0,19453.0,86.97500000000001
471,1680502689.518215,8.0,14.0,1.0,19504.0,86.97500000000001
472,1680502694.518133,8.0,14.0,1.0,19552.0,86.97500000000001
473,1680502699.518142,8.0,14.0,1.0,19606.0,86.97500000000001
474,1680502704.51811,8.0,14.0,1.0,19660.0,86.97500000000001
475,1680502709.517148,8.0,14.0,1.0,19712.0,86.97500000000001
476,1680502714.518123,8.0,14.0,1.0,19761.0,86.97500000000001
477,1680502719.518166,8.0,14.0,1.0,19808.0,86.97500000000001
478,1680502724.5182478,8.0,14.0,1.0,19854.0,86.97500000000001
479,1680502729.518178,8.0,14.0,1.0,19901.0,86.97500000000001
480,1680502734.518261,8.0,14.0,1.0,19948.0,86.97500000000001
481,1680502739.518123,8.0,14.0,1.0,19993.0,86.97500000000001
482,1680502744.518093,8.0,14.0,1.0,20039.0,86.97500000000001
483,1680502749.514264,8.0,14.0,1.0,20057.0,86.97500000000001
484,1680502754.514684,8.0,14.0,1.0,20104.0,86.97500000000001
485,1680502759.518983,8.0,14.0,1.0,20149.0,86.97500000000001
486,1680502764.5182662,8.0,14.0,1.0,20169.0,86.97500000000001
487,1680502769.5196779,8.0,14.0,1.0,20216.0,86.97500000000001
488,1680502774.518134,8.0,14.0,1.0,20264.0,86.97500000000001
489,1680502779.518192,8.0,14.0,1.0,20311.0,86.97500000000001
490,1680502784.516323,8.0,14.0,1.0,20358.0,86.97500000000001
491,1680502789.518153,8.0,14.0,1.0,20377.0,86.97500000000001
492,1680502794.5181062,8.0,14.0,1.0,20426.0,86.97500000000001
493,1680502799.518132,8.0,14.0,1.0,20480.0,86.97500000000001
494,1680502804.5182111,8.0,14.0,1.0,20533.0,86.97500000000001
495,1680502809.5182028,8.0,14.0,1.0,20587.0,86.97500000000001
496,1680502814.518143,8.0,14.0,1.0,20642.0,86.97500000000001
497,1680502819.516969,8.0,14.0,1.0,20694.0,86.97500000000001
498,1680502824.517514,8.0,14.0,1.0,20742.0,86.97500000000001
499,1680502829.518222,8.0,14.0,1.0,20788.0,86.97500000000001
500,1680502834.518293,8.0,14.0,1.0,20835.0,86.97500000000001
501,1680502839.516525,8.0,14.0,1.0,20883.0,86.97500000000001
502,1680502844.518251,8.0,14.0,1.0,20930.0,86.97500000000001
503,1680502849.516271,8.0,14.0,1.0,20977.0,86.97500000000001
504,1680502854.518087,8.0,14.0,1.0,21024.0,86.97500000000001
505,1680502859.518208,8.0,14.0,1.0,21070.0,86.97500000000001
506,1680502864.518105,8.0,14.0,1.0,21117.0,86.97500000000001
507,1680502869.518096,8.0,14.0,1.0,21163.0,86.97500000000001
508,1680502874.518194,8.0,14.0,1.0,21181.0,86.97500000000001
509,1680502879.518144,8.0,14.0,1.0,21229.0,86.97500000000001
510,1680502884.51824,8.0,14.0,1.0,21276.0,86.97500000000001
511,1680502889.518183,8.0,14.0,1.0,21323.0,86.97500000000001
512,1680502894.5180988,8.0,14.0,1.0,21369.0,86.97500000000001
513,1680502899.5144992,8.0,14.0,1.0,21386.0,86.97500000000001
514,1680502904.518201,8.0,14.0,1.0,21434.0,86.97500000000001
515,1680502909.518188,8.0,14.0,1.0,21482.0,86.97500000000001
516,1680502914.518134,8.0,14.0,1.0,21529.0,86.97500000000001
517,1680502919.518194,8.0,14.0,1.0,21580.0,86.97500000000001
518,1680502924.518174,8.0,14.0,1.0,21629.0,86.97500000000001
519,1680502929.5183308,8.0,14.0,1.0,21646.0,86.97500000000001
520,1680502934.513897,8.0,14.0,1.0,21695.0,86.97500000000001
521,1680502939.519288,8.0,14.0,1.0,21735.0,86.97500000000001
522,1680502944.5182679,8.0,14.0,1.0,21760.0,86.97500000000001
523,1680502949.5181031,8.0,14.0,1.0,21813.0,86.97500000000001
524,1680502954.5149171,8.0,14.0,1.0,21868.0,86.97500000000001
525,1680502959.5181172,8.0,14.0,1.0,21923.0,86.97500000000001
526,1680502964.518094,8.0,14.0,1.0,21977.0,86.97500000000001
527,1680502969.518206,8.0,14.0,1.0,22033.0,86.97500000000001
528,1680502974.517403,8.0,14.0,1.0,22082.0,86.97500000000001
529,1680502979.518178,8.0,14.0,1.0,22128.0,86.97500000000001
530,1680502984.518293,8.0,14.0,1.0,22174.0,86.97500000000001
531,1680502989.518186,8.0,14.0,1.0,22222.0,86.97500000000001
532,1680502994.515399,8.0,14.0,1.0,22269.0,86.97500000000001
533,1680502999.51812,8.0,14.0,1.0,22317.0,86.97500000000001
534,1680503004.518265,8.0,14.0,1.0,22364.0,86.97500000000001
535,1680503009.518228,8.0,14.0,1.0,22411.0,86.97500000000001
536,1680503014.518202,8.0,14.0,1.0,22458.0,86.97500000000001
537,1680503019.5183098,8.0,14.0,1.0,22505.0,86.97500000000001
538,1680503024.518257,8.0,14.0,1.0,22553.0,86.97500000000001
539,1680503029.518257,8.0,14.0,1.0,22599.0,86.97500000000001
540,1680503034.517557,8.0,14.0,1.0,22647.0,86.97500000000001
541,1680503039.516628,8.0,14.0,1.0,22692.0,86.97500000000001
542,1680503044.5146098,8.0,14.0,1.0,22740.0,86.97500000000001
543,1680503049.5182872,8.0,14.0,1.0,22788.0,86.97500000000001
544,1680503054.518133,8.0,14.0,1.0,22836.0,86.97500000000001
545,1680503059.518167,8.0,14.0,1.0,22884.0,86.97500000000001
546,1680503064.518135,8.0,14.0,1.0,22931.0,86.97500000000001
547,1680503069.5182872,8.0,14.0,1.0,22978.0,86.97500000000001
548,1680503074.518126,8.0,14.0,1.0,23029.0,86.97500000000001
549,1680503079.518163,8.0,14.0,1.0,23085.0,86.97500000000001
550,1680503084.5181398,8.0,14.0,1.0,23136.0,86.97500000000001
551,1680503089.5180979,8.0,14.0,1.0,23186.0,86.97500000000001
552,1680503094.518249,8.0,14.0,1.0,23240.0,86.97500000000001
553,1680503099.518193,8.0,14.0,1.0,23294.0,86.97500000000001
554,1680503104.518133,8.0,14.0,1.0,23350.0,86.97500000000001
555,1680503109.518152,8.0,14.0,1.0,23400.0,86.97500000000001
556,1680503114.517457,8.0,14.0,1.0,23452.0,86.97500000000001
557,1680503119.518168,8.0,14.0,1.0,23507.0,86.97500000000001
558,1680503124.5181131,8.0,14.0,1.0,23563.0,86.97500000000001
559,1680503129.5154119,8.0,14.0,1.0,23617.0,86.97500000000001
560,1680503134.5181708,8.0,14.0,1.0,23673.0,86.97500000000001
561,1680503139.518094,8.0,14.0,1.0,23728.0,86.97500000000001
562,1680503144.518089,8.0,14.0,1.0,23783.0,86.97500000000001
563,1680503149.518079,8.0,14.0,1.0,23839.0,86.97500000000001
564,1680503154.5183911,8.0,14.0,1.0,23887.0,86.97500000000001
565,1680503159.5181649,8.0,14.0,1.0,23935.0,86.97500000000001
566,1680503164.5140522,8.0,14.0,1.0,23956.0,86.97500000000001
567,1680503169.518275,8.0,14.0,1.0,24002.0,86.97500000000001
568,1680503174.5181088,8.0,14.0,1.0,24049.0,86.97500000000001
569,1680503179.518137,8.0,14.0,1.0,24097.0,86.97500000000001
570,1680503184.518137,8.0,14.0,1.0,24142.0,86.97500000000001
571,1680503189.5181592,8.0,14.0,1.0,24188.0,86.97500000000001
572,1680503194.5182421,8.0,14.0,1.0,24236.0,86.97500000000001
573,1680503199.517809,8.0,14.0,1.0,24258.0,86.97500000000001
574,1680503204.517039,8.0,14.0,1.0,24305.0,86.97500000000001
575,1680503209.518144,8.0,14.0,1.0,24352.0,86.97500000000001
576,1680503214.518167,8.0,14.0,1.0,24400.0,86.97500000000001
577,1680503219.5151749,8.0,14.0,1.0,24441.0,86.97500000000001
578,1680503224.51822,8.0,14.0,1.0,24490.0,86.97500000000001
579,1680503229.5150468,8.0,14.0,1.0,24534.0,86.97500000000001
580,1680503234.5182269,8.0,14.0,1.0,24581.0,86.97500000000001
581,1680503239.514396,8.0,14.0,1.0,24628.0,86.97500000000001
582,1680503244.518132,8.0,14.0,1.0,24646.0,86.97500000000001
583,1680503249.518177,8.0,14.0,1.0,24693.0,86.97500000000001
584,1680503254.518125,8.0,14.0,1.0,24741.0,86.97500000000001
585,1680503259.518223,8.0,14.0,1.0,24789.0,86.97500000000001
586,1680503264.514166,8.0,14.0,1.0,24836.0,86.97500000000001
587,1680503269.5181508,8.0,14.0,1.0,24883.0,86.97500000000001
588,1680503274.518991,8.0,14.0,1.0,24930.0,86.97500000000001
589,1680503279.518207,8.0,14.0,1.0,24976.0,86.97500000000001
590,1680503284.518164,8.0,14.0,1.0,25023.0,86.97500000000001
591,1680503289.518284,8.0,14.0,1.0,25070.0,86.97500000000001
592,1680503294.518327,8.0,14.0,1.0,25117.0,86.97500000000001
593,1680503299.518798,8.0,14.0,1.0,25167.0,86.97500000000001
594,1680503304.518092,8.0,14.0,1.0,25222.0,86.97500000000001
595,1680503309.518184,8.0,14.0,1.0,25273.0,86.97500000000001
596,1680503314.5141828,8.0,14.0,1.0,25321.0,86.97500000000001
597,1680503319.518122,8.0,14.0,1.0,25367.0,86.97500000000001
598,1680503324.518145,8.0,14.0,1.0,25414.0,86.97500000000001
599,1680503329.518271,8.0,14.0,1.0,25460.0,86.97500000000001
600,1680503334.518146,8.0,14.0,1.0,25508.0,86.97500000000001
601,1680503339.517044,8.0,14.0,1.0,25551.0,86.97500000000001
602,1680503344.518173,8.0,14.0,1.0,25598.0,86.97500000000001
603,1680503349.518218,8.0,14.0,1.0,25645.0,86.97500000000001
604,1680503354.517942,8.0,14.0,1.0,25694.0,86.97500000000001
605,1680503359.518135,8.0,14.0,1.0,25748.0,86.97500000000001
606,1680503364.518186,8.0,14.0,1.0,25803.0,86.97500000000001
607,1680503369.51817,8.0,14.0,1.0,25855.0,86.97500000000001
608,1680503374.518141,8.0,14.0,1.0,25902.0,86.97500000000001
609,1680503379.51828,8.0,14.0,1.0,25950.0,86.97500000000001
610,1680503384.51776,8.0,14.0,1.0,25997.0,86.97500000000001
611,1680503389.518154,8.0,14.0,1.0,26045.0,86.97500000000001
612,1680503394.518134,8.0,14.0,1.0,26092.0,86.97500000000001
613,1680503399.515081,8.0,14.0,1.0,26138.0,86.97500000000001
614,1680503404.5178912,8.0,14.0,1.0,26185.0,86.97500000000001
615,1680503409.5182662,8.0,14.0,1.0,26231.0,86.97500000000001
616,1680503414.514395,8.0,14.0,1.0,26279.0,86.97500000000001
617,1680503419.5181608,8.0,14.0,1.0,26327.0,86.97500000000001
618,1680503424.5181959,8.0,14.0,1.0,26374.0,86.97500000000001
619,1680503429.518145,8.0,14.0,1.0,26421.0,86.97500000000001
620,1680503434.518122,8.0,14.0,1.0,26467.0,86.97500000000001
621,1680503439.518214,8.0,14.0,1.0,26515.0,86.97500000000001
622,1680503444.517192,8.0,14.0,1.0,26561.0,86.97500000000001
623,1680503449.518273,8.0,14.0,1.0,26608.0,86.97500000000001
624,1680503454.518177,8.0,14.0,1.0,26656.0,86.97500000000001
625,1680503459.51827,8.0,14.0,1.0,26702.0,86.97500000000001
626,1680503464.518156,8.0,14.0,1.0,26749.0,86.97500000000001
627,1680503469.518104,8.0,14.0,1.0,26797.0,86.97500000000001
628,1680503474.5181172,8.0,14.0,1.0,26851.0,86.97500000000001
629,1680503479.517212,8.0,14.0,1.0,26907.0,86.97500000000001
630,1680503484.518194,8.0,14.0,1.0,26961.0,86.97500000000001
631,1680503489.518118,8.0,14.0,1.0,27015.0,86.97500000000001
632,1680503494.515554,8.0,14.0,1.0,27071.0,86.97500000000001
633,1680503499.505855,8.0,14.0,1.0,27125.0,86.97500000000001
634,1680503499.513122,8.0,14.0,1.0,27125.0,86.97500000000001
635,1680503504.509268,8.0,14.0,1.0,27181.0,86.97500000000001
636,1680503509.5119638,8.0,14.0,1.0,27236.0,86.97500000000001
637,1680503514.513407,8.0,14.0,1.0,27291.0,86.97500000000001
638,1680503519.5146172,8.0,14.0,1.0,27346.0,86.97500000000001
639,1680503524.515629,8.0,14.0,1.0,27401.0,86.97500000000001
640,1680503529.516387,8.0,14.0,1.0,27453.0,86.97500000000001
641,1680503534.51538,8.0,14.0,1.0,27509.0,86.97500000000001
642,1680503539.517238,8.0,14.0,1.0,27564.0,86.97500000000001
643,1680503544.5174332,8.0,14.0,1.0,27620.0,86.97500000000001
644,1680503549.517668,8.0,14.0,1.0,27676.0,86.97500000000001
645,1680503554.517719,8.0,14.0,1.0,27732.0,86.97500000000001
646,1680503559.517868,8.0,14.0,1.0,27787.0,86.97500000000001
647,1680503564.5187762,8.0,14.0,1.0,27835.0,86.97500000000001
648,1680503569.517994,8.0,14.0,1.0,27883.0,86.97500000000001
649,1680503574.5150049,8.0,14.0,1.0,27931.0,86.97500000000001
650,1680503579.5179698,8.0,14.0,1.0,27979.0,86.97500000000001
651,1680503584.517982,8.0,14.0,1.0,28031.0,86.97500000000001
652,1680503589.518096,8.0,14.0,1.0,28086.0,86.97500000000001
653,1680503594.518008,8.0,14.0,1.0,28135.0,86.97500000000001
654,1680503599.515102,8.0,14.0,1.0,28182.0,86.97500000000001
655,1680503604.518216,8.0,14.0,1.0,28228.0,86.97500000000001
656,1680503609.513203,8.0,14.0,1.0,28275.0,86.97500000000001
657,1680503614.5181272,8.0,14.0,1.0,28322.0,86.97500000000001
658,1680503619.513084,8.0,14.0,1.0,28369.0,86.97500000000001
659,1680503624.518093,8.0,14.0,1.0,28416.0,86.97500000000001
660,1680503629.518046,8.0,14.0,1.0,28463.0,86.97500000000001
661,1680503634.51841,8.0,14.0,1.0,28510.0,86.97500000000001
662,1680503639.5181189,8.0,14.0,1.0,28555.0,86.97500000000001
663,1680503644.517113,8.0,14.0,1.0,28602.0,86.97500000000001
664,1680503649.513321,8.0,14.0,1.0,28643.0,86.97500000000001
665,1680503654.5185459,8.0,14.0,1.0,28691.0,86.97500000000001
666,1680503659.518079,8.0,14.0,1.0,28737.0,86.97500000000001
667,1680503664.513271,8.0,14.0,1.0,28785.0,86.97500000000001
668,1680503669.516187,8.0,14.0,1.0,28833.0,86.97500000000001
669,1680503674.516286,8.0,14.0,1.0,28881.0,86.97500000000001
670,1680503679.518063,8.0,14.0,1.0,28930.0,86.97500000000001
671,1680503684.518101,8.0,14.0,1.0,28977.0,86.97500000000001
672,1680503689.513809,8.0,14.0,1.0,29024.0,86.97500000000001
673,1680503694.518064,8.0,14.0,1.0,29043.0,86.97500000000001
674,1680503699.5182269,8.0,14.0,1.0,29091.0,86.97500000000001
675,1680503704.5133498,8.0,14.0,1.0,29138.0,86.97500000000001
676,1680503709.5181792,8.0,14.0,1.0,29185.0,86.97500000000001
677,1680503714.5137,8.0,14.0,1.0,29232.0,86.97500000000001
678,1680503719.518045,8.0,14.0,1.0,29281.0,86.97500000000001
679,1680503724.518055,8.0,14.0,1.0,29329.0,86.97500000000001
680,1680503729.5182788,8.0,14.0,1.0,29375.0,86.97500000000001
681,1680503734.5182679,8.0,14.0,1.0,29422.0,86.97500000000001
682,1680503739.5182168,8.0,14.0,1.0,29469.0,86.97500000000001
683,1680503744.51806,8.0,14.0,1.0,29516.0,86.97500000000001
684,1680503749.518126,8.0,14.0,1.0,29543.0,86.97500000000001
685,1680503754.5180779,8.0,14.0,1.0,29590.0,86.97500000000001
686,1680503759.5182762,8.0,14.0,1.0,29636.0,86.97500000000001
687,1680503764.5181289,8.0,14.0,1.0,29684.0,86.97500000000001
688,1680503769.5182998,8.0,14.0,1.0,29732.0,86.97500000000001
689,1680503774.5181692,8.0,14.0,1.0,29780.0,86.97500000000001
690,1680503779.518027,8.0,14.0,1.0,29827.0,86.97500000000001
691,1680503784.518195,8.0,14.0,1.0,29874.0,86.97500000000001
692,1680503789.51809,8.0,14.0,1.0,29922.0,86.97500000000001
693,1680503794.517767,8.0,14.0,1.0,29940.0,86.97500000000001
694,1680503799.5181491,8.0,14.0,1.0,29989.0,86.97500000000001
695,1680503804.518739,8.0,14.0,1.0,30032.0,86.97500000000001
696,1680503809.518044,8.0,14.0,1.0,30067.0,86.97500000000001
697,1680503814.5152519,8.0,14.0,1.0,30122.0,86.97500000000001
698,1680503819.5139499,8.0,14.0,1.0,30143.0,86.97500000000001
699,1680503824.518052,8.0,14.0,1.0,30196.0,86.97500000000001
700,1680503829.518757,8.0,14.0,1.0,30235.0,86.97500000000001
701,1680503834.518028,8.0,14.0,1.0,30290.0,86.97500000000001
702,1680503839.518153,8.0,14.0,1.0,30344.0,86.97500000000001
703,1680503844.517069,8.0,14.0,1.0,30394.0,86.97500000000001
704,1680503849.518052,8.0,14.0,1.0,30440.0,86.97500000000001
705,1680503854.517076,8.0,14.0,1.0,30458.0,86.97500000000001
706,1680503859.513828,8.0,14.0,1.0,30480.0,86.97500000000001
707,1680503864.5139441,8.0,14.0,1.0,30501.0,86.97500000000001
708,1680503869.5177312,8.0,14.0,1.0,30519.0,86.97500000000001
709,1680503874.5180879,8.0,14.0,1.0,30537.0,86.97500000000001
710,1680503879.516305,8.0,14.0,1.0,30556.0,86.97500000000001
711,1680503884.5176268,8.0,14.0,1.0,30574.0,86.97500000000001
712,1680503889.517479,8.0,14.0,1.0,30593.0,86.97500000000001
713,1680503894.518264,8.0,14.0,1.0,30640.0,86.97500000000001
714,1680503899.518052,8.0,14.0,1.0,30691.0,86.97500000000001
715,1680503904.5169349,8.0,14.0,1.0,30712.0,86.97500000000001
716,1680503909.5131378,8.0,14.0,1.0,30734.0,86.97500000000001
717,1680503914.517668,8.0,14.0,1.0,30754.0,86.97500000000001
718,1680503919.518185,8.0,14.0,1.0,30775.0,86.97500000000001
719,1680503924.518079,8.0,14.0,1.0,30806.0,86.97500000000001
720,1680503929.517418,8.0,14.0,1.0,30823.0,86.97500000000001
721,1680503934.5168252,8.0,14.0,1.0,30849.0,86.97500000000001
722,1680503939.518372,8.0,14.0,1.0,30867.0,86.97500000000001
723,1680503944.517332,8.0,14.0,1.0,30884.0,86.97500000000001
724,1680503949.5181959,8.0,14.0,1.0,30932.0,86.97500000000001
725,1680503954.518102,8.0,14.0,1.0,30979.0,86.97500000000001
726,1680503959.517909,8.0,14.0,1.0,30998.0,86.97500000000001
727,1680503964.515643,8.0,14.0,1.0,31016.0,86.97500000000001
728,1680503969.5172029,8.0,14.0,1.0,31035.0,86.97500000000001
729,1680503974.5143082,8.0,14.0,1.0,31054.0,86.97500000000001
730,1680503979.516833,8.0,14.0,1.0,31072.0,86.97500000000001
731,1680503984.5172212,8.0,14.0,1.0,31090.0,86.97500000000001
732,1680503989.514528,8.0,14.0,1.0,31108.0,86.97500000000001
733,1680503994.516221,8.0,14.0,1.0,31126.0,86.97500000000001
734,1680503999.518076,8.0,14.0,1.0,31175.0,86.97500000000001
735,1680504004.518066,8.0,14.0,1.0,31221.0,86.97500000000001
736,1680504009.516525,8.0,14.0,1.0,31240.0,86.97500000000001
737,1680504014.514695,8.0,14.0,1.0,31259.0,86.97500000000001
738,1680504019.515701,8.0,14.0,1.0,31277.0,86.97500000000001
739,1680504024.516455,8.0,14.0,1.0,31296.0,86.97500000000001
740,1680504029.518079,8.0,14.0,1.0,31314.0,86.97500000000001
741,1680504034.518112,8.0,14.0,1.0,31332.0,86.97500000000001
742,1680504039.5136828,8.0,14.0,1.0,31351.0,86.97500000000001
743,1680504044.518068,8.0,14.0,1.0,31401.0,86.97500000000001
744,1680504049.518137,8.0,14.0,1.0,31450.0,86.97500000000001
745,1680504054.517205,8.0,14.0,1.0,31468.0,86.97500000000001
746,1680504059.518049,8.0,14.0,1.0,31517.0,86.97500000000001
747,1680504064.518176,8.0,14.0,1.0,31564.0,86.97500000000001
748,1680504069.5181508,8.0,14.0,1.0,31612.0,86.97500000000001
749,1680504074.5180318,8.0,14.0,1.0,31661.0,86.97500000000001
750,1680504079.518034,8.0,14.0,1.0,31708.0,86.97500000000001
751,1680504084.518199,8.0,14.0,1.0,31755.0,86.97500000000001
752,1680504089.516962,8.0,14.0,1.0,31803.0,86.97500000000001
753,1680504094.5181289,8.0,14.0,1.0,31849.0,86.97500000000001
754,1680504099.5180612,8.0,14.0,1.0,31896.0,86.97500000000001
755,1680504104.518126,8.0,14.0,1.0,31943.0,86.97500000000001
756,1680504109.517164,8.0,14.0,1.0,31965.0,86.97500000000001
757,1680504114.513195,8.0,14.0,1.0,32012.0,86.97500000000001
758,1680504119.518154,8.0,14.0,1.0,32060.0,86.97500000000001
759,1680504124.5181792,8.0,14.0,1.0,32107.0,86.97500000000001
760,1680504129.518184,8.0,14.0,1.0,32154.0,86.97500000000001
761,1680504134.5176141,8.0,14.0,1.0,32200.0,86.97500000000001
762,1680504139.518115,8.0,14.0,1.0,32246.0,86.97500000000001
763,1680504144.515861,8.0,14.0,1.0,32264.0,86.97500000000001
764,1680504149.5180511,8.0,14.0,1.0,32312.0,86.97500000000001
765,1680504154.5172741,8.0,14.0,1.0,32359.0,86.97500000000001
766,1680504159.518084,8.0,14.0,1.0,32406.0,86.97500000000001
767,1680504164.514459,8.0,14.0,1.0,32452.0,86.97500000000001
768,1680504169.518073,8.0,14.0,1.0,32501.0,86.97500000000001
769,1680504174.5180979,8.0,14.0,1.0,32548.0,86.97500000000001
770,1680504179.517657,8.0,14.0,1.0,32567.0,86.97500000000001
771,1680504184.518278,8.0,14.0,1.0,32614.0,86.97500000000001
772,1680504189.518206,8.0,14.0,1.0,32662.0,86.97500000000001
773,1680504194.518187,8.0,14.0,1.0,32711.0,86.97500000000001
774,1680504199.518174,8.0,14.0,1.0,32762.0,86.97500000000001
775,1680504204.518131,8.0,14.0,1.0,32815.0,86.97500000000001
776,1680504209.518186,8.0,14.0,1.0,32862.0,86.97500000000001
777,1680504214.515046,8.0,14.0,1.0,32909.0,86.97500000000001
778,1680504219.513983,8.0,14.0,1.0,32957.0,86.97500000000001
779,1680504224.5181189,8.0,14.0,1.0,33002.0,86.97500000000001
780,1680504229.518108,8.0,14.0,1.0,33052.0,86.97500000000001
781,1680504234.5180428,8.0,14.0,1.0,33109.0,86.97500000000001
782,1680504239.518081,8.0,14.0,1.0,33165.0,86.97500000000001
783,1680504244.518201,8.0,14.0,1.0,33213.0,86.97500000000001
784,1680504249.5141819,8.0,14.0,1.0,33260.0,86.97500000000001
785,1680504254.5180569,8.0,14.0,1.0,33307.0,86.97500000000001
786,1680504259.518038,8.0,14.0,1.0,33355.0,86.97500000000001
787,1680504264.5181582,8.0,14.0,1.0,33401.0,86.97500000000001
788,1680504269.51821,8.0,14.0,1.0,33449.0,86.97500000000001
789,1680504274.518063,8.0,14.0,1.0,33497.0,86.97500000000001
790,1680504279.518084,8.0,14.0,1.0,33545.0,86.97500000000001
791,1680504284.51817,8.0,14.0,1.0,33596.0,86.97500000000001
792,1680504289.5180318,8.0,14.0,1.0,33653.0,86.97500000000001
793,1680504294.518184,8.0,14.0,1.0,33709.0,86.97500000000001
794,1680504299.5180411,8.0,14.0,1.0,33766.0,86.97500000000001
795,1680504304.5180411,8.0,14.0,1.0,33823.0,86.97500000000001
796,1680504309.5181298,8.0,14.0,1.0,33878.0,86.97500000000001
797,1680504314.5181649,8.0,14.0,1.0,33933.0,86.97500000000001
798,1680504319.518108,8.0,14.0,1.0,33989.0,86.97500000000001
799,1680504324.518084,8.0,14.0,1.0,34043.0,86.97500000000001
800,1680504329.5181382,8.0,14.0,1.0,34098.0,86.97500000000001
801,1680504334.518065,8.0,14.0,1.0,34154.0,86.97500000000001
802,1680504339.518087,8.0,14.0,1.0,34210.0,86.97500000000001
803,1680504344.518201,8.0,14.0,1.0,34260.0,86.97500000000001
804,1680504349.514585,8.0,14.0,1.0,34300.0,86.97500000000001
805,1680504354.51808,8.0,14.0,1.0,34347.0,86.97500000000001
806,1680504359.518255,8.0,14.0,1.0,34394.0,86.97500000000001
807,1680504364.518046,8.0,14.0,1.0,34449.0,86.97500000000001
808,1680504369.518074,8.0,14.0,1.0,34500.0,86.97500000000001
809,1680504374.518062,8.0,14.0,1.0,34546.0,86.97500000000001
810,1680504379.518183,8.0,14.0,1.0,34593.0,86.97500000000001
811,1680504384.518062,8.0,14.0,1.0,34641.0,86.97500000000001
812,1680504389.5182421,8.0,14.0,1.0,34689.0,86.97500000000001
